smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
C1CCCCC1,O=Cc1occc1,1.2753540628179192,0.0801370282795658
C1CCCCC1,O=Cc1occc1,0.9843960417924892,0.1770451367790513
C1CCCCC1,O=Cc1occc1,0.7348677004885124,0.3113941287399421
C1CCCCC1,O=Cc1occc1,0.5226294138407751,0.4851220747074091
C1CCCCC1,O=Cc1occc1,0.3452638614229577,0.7021184937669877
C1CCCCC1,O=Cc1occc1,0.2020739926868111,0.9684908044002152
C1CCCCC1,O=Cc1occc1,0.0942041200468308,1.2929991886085417
C1CCCCC1,O=Cc1occc1,0.0249070877564561,1.6877114318728357
C1CCCCC1,O=Cc1occc1,0.0,2.1689596224439898
C1CCCCC1,O=Cc1occc1,1.9781930898721591,0.0
C1CCCCC1,O=Cc1occc1,1.5910230677858503,0.0202143111295841
C1CCCCC1,O=Cc1occc1,1.257777372026149,0.0789010400122626
C1CCCCC1,O=Cc1occc1,0.970842785979288,0.1744736296101447
C1CCCCC1,O=Cc1occc1,0.7245640594205219,0.3070756458246579
C1CCCCC1,O=Cc1occc1,0.5150308728160928,0.4785893204495783
C1CCCCC1,O=Cc1occc1,0.3399737603554259,0.6927574181836604
C1CCCCC1,O=Cc1occc1,0.1987657344602934,0.9554320037300704
C1CCCCC1,O=Cc1occc1,0.0925374258263753,1.2749776800794164
C1CCCCC1,O=Cc1occc1,0.0244265739148407,1.6628754546569329
C1CCCCC1,O=Cc1occc1,0.0,2.134600004259279
C1CCCCC1,O=Cc1occc1,1.9496872261176144,0.0
C1CCCCC1,O=Cc1occc1,1.568929383837682,0.0198862739828372
C1CCCCC1,O=Cc1occc1,1.2406431216786056,0.0777052128186259
C1CCCCC1,O=Cc1occc1,0.9576249926470348,0.1719775306073154
C1CCCCC1,O=Cc1occc1,0.7145215109870169,0.3028723700687218
C1CCCCC1,O=Cc1occc1,0.5076364398763639,0.4722183678617848
C1CCCCC1,O=Cc1occc1,0.3348380589887563,0.6836192065835663
C1CCCCC1,O=Cc1occc1,0.1955638797267267,0.9426861211934524
C1CCCCC1,O=Cc1occc1,0.0909301443588159,1.2574122874650289
C1CCCCC1,O=Cc1occc1,0.0239650519257035,1.6387304888710177
C1CCCCC1,O=Cc1occc1,0.0,2.101318873730251
C1CCCCC1,O=Cc1occc1,1.9219948492051877,0.0
C1CCCCC1,O=Cc1occc1,1.5474171733052795,0.0195697882724483
C1CCCCC1,O=Cc1occc1,1.2239369353801512,0.0765474931967341
C1CCCCC1,O=Cc1occc1,0.9447323511693818,0.1695534653712521
C1CCCCC1,O=Cc1occc1,0.7047317069529507,0.2987798923804518
C1CCCCC1,O=Cc1occc1,0.5004388251345482,0.4660039486973768
C1CCCCC1,O=Cc1occc1,0.3298504209953281,0.6746974084238725
C1CCCCC1,O=Cc1occc1,0.1924634188935184,0.9302441807759468
C1CCCCC1,O=Cc1occc1,0.0893791093406144,1.2402883417230322
C1CCCCC1,O=Cc1occc1,0.0235213930577309,1.615249857413856
C1CCCCC1,O=Cc1occc1,0.0,2.06906584269157
C1CCCCC1,O=Cc1occc1,1.8950813127132584,0.0
C1CCCCC1,O=Cc1occc1,1.5264650922378344,0.0192642092858806
C1CCCCC1,O=Cc1occc1,1.207644873293841,0.075425972177182
C1CCCCC1,O=Cc1occc1,0.9321547948903992,0.1671982649737045
C1CCCCC1,O=Cc1occc1,0.6951865252660593,0.294794016571695
C1CCCCC1,O=Cc1occc1,0.4934310125596538,0.4599409677134569
C1CCCCC1,O=Cc1occc1,0.3250048251535067,0.6659856967743543
C1CCCCC1,O=Cc1occc1,0.1894596467479856,0.9180973548440567
C1CCCCC1,O=Cc1occc1,0.0878813765668655,1.223591583207459
C1CCCCC1,O=Cc1occc1,0.0230945569046214,1.5924080941134655
C1CCCCC1,O=Cc1occc1,0.0,2.0377936425709886
C1CCCCC1,O=Cc1occc1,1.8689139387075449,0.0
C1CCCCC1,O=Cc1occc1,1.5060527291060295,0.0189689413741724
C1CCCCC1,O=Cc1occc1,1.1917534371196783,0.0743388724531911
C1CCCCC1,O=Cc1occc1,0.9198825162781944,0.1649089500424176
C1CCCCC1,O=Cc1occc1,0.6858780781798282,0.2909107474584412
C1CCCCC1,O=Cc1occc1,0.4866062551438536,0.454024501485021
C1CCCCC1,O=Cc1occc1,0.32029554883788,0.6574778813421593
C1CCCCC1,O=Cc1occc1,0.1865481403279091,0.9062369871767664
C1CCCCC1,O=Cc1occc1,0.0864342048565047,1.2073081741299556
C1CCCCC1,O=Cc1occc1,0.0226835829290516,1.570180891297724
C1CCCCC1,O=Cc1occc1,0.0,2.0074578841434163
C1CCCCC1,O=Cc1occc1,1.8434618770424345,0.0
C1CCCCC1,O=Cc1occc1,1.4861605643146278,0.0186834332971837
C1CCCCC1,O=Cc1occc1,1.1762495708744674,0.0732845368791557
C1CCCCC1,O=Cc1occc1,0.90790597738335,0.162682716339186
C1CCCCC1,O=Cc1occc1,0.6767987171016856,0.2871262796628993
C1CCCCC1,O=Cc1occc1,0.4799580688387655,0.4482497962334379
C1CCCCC1,O=Cc1occc1,0.3157171521572833,0.6491679182171022
C1CCCCC1,O=Cc1occc1,0.1837247386094593,0.8946546105867755
C1CCCCC1,O=Cc1occc1,0.0850350388914676,1.1914247054762253
C1CCCCC1,O=Cc1occc1,0.0222875829531522,1.5485450478784395
C1CCCCC1,O=Cc1occc1,0.0,1.978016839400142
C1CCCCC1,O=Cc1occc1,1.818695976871012,0.0
C1CCCCC1,O=Cc1occc1,1.46676993052428,0.018407174089576
C1CCCCC1,O=Cc1occc1,1.161120658324106,0.0722614181706897
C1CCCCC1,O=Cc1occc1,0.8962159164578183,0.1605169216678955
C1CCCCC1,O=Cc1occc1,0.6679410347914312,0.283436987081456
C1CCCCC1,O=Cc1occc1,0.4734802255826263,0.4426122648838599
C1CCCCC1,O=Cc1occc1,0.3112644627789939,0.6410499168986805
C1CCCCC1,O=Cc1occc1,0.180985523853494,0.8833419600550818
C1CCCCC1,O=Cc1occc1,0.0836814937527469,1.1759281994568334
C1CCCCC1,O=Cc1occc1,0.021905734475306,1.5274784184013348
C1CCCCC1,O=Cc1occc1,0.0,1.949431243166181
C1CCCCC1,O=Cc1occc1,1.7945886691090522,0.0
C1CCCCC1,O=Cc1occc1,1.4478629740016755,0.0181396893812255
C1CCCCC1,O=Cc1occc1,1.1463545177689696,0.0712680696619666
C1CCCCC1,O=Cc1occc1,0.884803351444903,0.1584090739695142
C1CCCCC1,O=Cc1occc1,0.6592978654266407,0.279839412982793
C1CCCCC1,O=Cc1occc1,0.467166745677588,0.4371074835282689
C1CCCCC1,O=Cc1occc1,0.3069325614583812,0.6331181450749633
C1CCCCC1,O=Cc1occc1,0.1783268044647535,0.8722909821513227
C1CCCCC1,O=Cc1occc1,0.0823713409634227,1.160806108381894
C1CCCCC1,O=Cc1occc1,0.0215372747100343,1.506959863393881
C1CCCCC1,O=Cc1occc1,0.0,1.92166411238733
C1CCCCC1,O=Cc1occc1,1.7711138587480073,0.0
C1CCCCC1,O=Cc1occc1,1.4294226171551594,0.0178805381151498
C1CCCCC1,O=Cc1occc1,1.1319393947587433,0.070303136995475
C1CCCCC1,O=Cc1occc1,0.8736595809307183,0.1563568204783725
C1CCCCC1,O=Cc1occc1,0.6508622829622739,0.2763302607008974
C1CCCCC1,O=Cc1occc1,0.4610118897254538,0.4317311874394877
C1CCCCC1,O=Cc1occc1,0.3027167682788763,0.62536703154742
C1CCCCC1,O=Cc1occc1,0.1757450992311594,0.8614938413862648
C1CCCCC1,O=Cc1occc1,0.0811024958722063,1.1460463106928132
C1CCCCC1,O=Cc1occc1,0.0211814952620675,1.4869692012479907
C1CCCCC1,O=Cc1occc1,0.0,1.8946805812576335
C1CCCCC1,c1ccncc1,1.3921898803156276,0.0
C1CCCCC1,c1ccncc1,1.132494671018042,0.0136444631414257
C1CCCCC1,c1ccncc1,0.9016763876467108,0.054368358924884
C1CCCCC1,c1ccncc1,0.6980111756020925,0.1222672123516594
C1CCCCC1,c1ccncc1,0.5202970221867924,0.2179956794434406
C1CCCCC1,c1ccncc1,0.367850537822482,0.3427973355619646
C1CCCCC1,c1ccncc1,0.240518931509055,0.4985525900157831
C1CCCCC1,c1ccncc1,0.1387084811165022,0.6878473430534684
C1CCCCC1,c1ccncc1,0.0634316560210552,0.9140661170220638
C1CCCCC1,c1ccncc1,0.0163760982136453,1.181514804446646
C1CCCCC1,c1ccncc1,0.0,1.4955800070172909
C1CCCCC1,c1ccncc1,1.3544633139209554,0.0
C1CCCCC1,c1ccncc1,1.1020197294082963,0.0132664246493726
C1CCCCC1,c1ccncc1,0.8774036494673086,0.0528983433240741
C1CCCCC1,c1ccncc1,0.6790743322172021,0.1190197143585309
C1CCCCC1,c1ccncc1,0.5059673385417905,0.2122667013737328
C1CCCCC1,c1ccncc1,0.3574932513668561,0.3338148626925692
C1CCCCC1,c1ccncc1,0.2335495110483506,0.4854219616954598
C1CCCCC1,c1ccncc1,0.1345464976944176,0.6694885960758205
C1CCCCC1,c1ccncc1,0.0614496877850817,0.8891397446120651
C1CCCCC1,c1ccncc1,0.0158405606731776,1.1483314609602715
C1CCCCC1,c1ccncc1,0.0,1.451988398972741
C1CCCCC1,c1ccncc1,1.318726433589948,0.0
C1CCCCC1,c1ccncc1,1.0731188293675609,0.0129097666975199
C1CCCCC1,c1ccncc1,0.8543736410619114,0.05150779377427
C1CCCCC1,c1ccncc1,0.6611107545880528,0.1159412610244088
C1CCCCC1,c1ccncc1,0.4923861354931691,0.2068277466159818
C1CCCCC1,c1ccncc1,0.3476920059898328,0.3252800678695495
C1CCCCC1,c1ccncc1,0.2269683944712361,0.4729446414203712
C1CCCCC1,c1ccncc1,0.1306270419672451,0.6520552181356631
C1CCCCC1,c1ccncc1,0.0595892195575459,0.8655045798045359
C1CCCCC1,c1ccncc1,0.0153397011045741,1.116937697100412
C1CCCCC1,c1ccncc1,0.0,1.4108710127902226
C1CCCCC1,c1ccncc1,1.2848257948103845,0.0
C1CCCCC1,c1ccncc1,1.045675135204847,0.012572637635426
C1CCCCC1,c1ccncc1,0.8324960492070791,0.0501902379932153
C1CCCCC1,c1ccncc1,0.6440498127103291,0.1130188611551117
C1CCCCC1,c1ccncc1,0.4794980991358359,0.2016575962945333
C1CCCCC1,c1ccncc1,0.3384042451362786,0.3171612811929545
C1CCCCC1,c1ccncc1,0.2207444179896119,0.4610749695270394
C1CCCCC1,c1ccncc1,0.1269295430512039,0.6354817191361153
C1CCCCC1,c1ccncc1,0.0578393179798583,0.8430658723561624
C1CCCCC1,c1ccncc1,0.0148702055791981,1.0871947404187707
C1CCCCC1,c1ccncc1,0.0,1.3720225422371075
C1CCCCC1,c1ccncc1,1.252623363802773,0.0
C1CCCCC1,c1ccncc1,1.0195828571224508,0.0122534027006741
C1CCCCC1,c1ccncc1,0.8116887703303344,0.0489399107640644
C1CCCCC1,c1ccncc1,0.6278272371711008,0.110240839344019
C1CCCCC1,c1ccncc1,0.4672530075739108,0.196737026119832
C1CCCCC1,c1ccncc1,0.3295915176601831,0.3094296350485503
C1CCCCC1,c1ccncc1,0.2148496145848216,0.4497712073974417
C1CCCCC1,c1ccncc1,0.1234356859474143,0.6197082997091253
C1CCCCC1,c1ccncc1,0.0561903306837286,0.821737539656357
C1CCCCC1,c1ccncc1,0.0144291735126451,1.0589775359342235
C1CCCCC1,c1ccncc1,0.0,1.3352598392900468
C1CCCCC1,c1ccncc1,1.2219946241154025,0.0
C1CCCCC1,c1ccncc1,0.9947460102970618,0.0119506121303244
C1CCCCC1,c1ccncc1,0.7918770494202513,0.0477516569915648
C1CCCCC1,c1ccncc1,0.6123844674534739,0.1075966707206568
C1CCCCC1,c1ccncc1,0.4556051934123916,0.1920485805748682
C1CCCCC1,c1ccncc1,0.3212190141764979,0.3020587779927401
C1CCCCC1,c1ccncc1,0.2092588221566002,0.4389951624192958
C1CCCCC1,c1ccncc1,0.1201291119006912,0.6046803013006312
C1CCCCC1,c1ccncc1,0.0546337034086651,0.8014412575252886
C1CCCCC1,c1ccncc1,0.0140140548074984,1.032173132707427
C1CCCCC1,c1ccncc1,0.0,1.3004189955555827
C1CCCCC1,c1ccncc1,1.1928269569888854,0.0
C1CCCCC1,c1ccncc1,0.9710773316666018,0.0116629748633828
C1CCCCC1,c1ccncc1,0.7729927156487115,0.0466208506997079
C1CCCCC1,c1ccncc1,0.5976680695334787,0.1050768404655374
C1CCCCC1,c1ccncc1,0.4445130662793688,0.187576376647959
C1CCCCC1,c1ccncc1,0.3132551612394126,0.2950246199275026
C1CCCCC1,c1ccncc1,0.2039493465293135,0.4287118480498311
C1CCCCC1,c1ccncc1,0.1169951649986559,0.5903477080220422
C1CCCCC1,c1ccncc1,0.0531618276223124,0.7821056517325647
C1CCCCC1,c1ccncc1,0.0136225981576634,1.0066792856160598
C1CCCCC1,c1ccncc1,0.0,1.2673528744229732
C1CCCCC1,c1ccncc1,1.16501825010439,0.0
C1CCCCC1,c1ccncc1,0.9484973327121126,0.0113893367075668
C1CCCCC1,c1ccncc1,0.7549735043634892,0.0455433269318519
C1CCCCC1,c1ccncc1,0.5836292164567516,0.1026727237809476
C1CCCCC1,c1ccncc1,0.4339386892128585,0.1833059327716599
C1CCCCC1,c1ccncc1,0.3056712658874125,0.2883051053026919
C1CCCCC1,c1ccncc1,0.1989006708498456,0.4188891769189597
C1CCCCC1,c1ccncc1,0.1140206769588578,0.5766646973046352
C1CCCCC1,c1ccncc1,0.0517679128703255,0.7636655800657254
C1CCCCC1,c1ccncc1,0.0132528082672588,0.9824032410887978
C1CCCCC1,c1ccncc1,0.0,1.2359290145443045
C1CCCCC1,c1ccncc1,1.1384756977975,0.0
C1CCCCC1,c1ccncc1,0.9269334695984004,0.0111286620977336
C1CCCCC1,c1ccncc1,0.7377624557860901,0.0445153241684665
C1CCCCC1,c1ccncc1,0.5702232256106678,0.1003764828602259
C1CCCCC1,c1ccncc1,0.4238474030352887,0.1792240193277198
C1CCCCC1,c1ccncc1,0.2984412039756585,0.2818800112937404
C1CCCCC1,c1ccncc1,0.1940942043043444,0.4094976844972198
C1CCCCC1,c1ccncc1,0.1111937835997679,0.563589235722872
C1CCCCC1,c1ccncc1,0.0504458792964827,0.7460614951950815
C1CCCCC1,c1ccncc1,0.0129029102391318,0.9592606802716706
C1CCCCC1,c1ccncc1,0.0,1.2060278408785734
C1CCCCC1,c1ccncc1,1.113114762533992,0.0
C1CCCCC1,c1ccncc1,0.9063194147041688,0.0108800187645513
C1CCCCC1,c1ccncc1,0.7213073815797232,0.0435334353760595
C1CCCCC1,c1ccncc1,0.557409146700744,0.0981809780624287
C1CCCCC1,c1ccncc1,0.4142074932748019,0.1753185276563333
C1CCCCC1,c1ccncc1,0.2915411465427429,0.2757307681577503
C1CCCCC1,c1ccncc1,0.1895130642392703,0.400510280707838
C1CCCCC1,c1ccncc1,0.1085037677166996,0.5510827161041392
C1CCCCC1,c1ccncc1,0.0491902667086526,0.7292388792680548
C1CCCCC1,c1ccncc1,0.0125713197675942,0.9371747971294264
C1CCCCC1,c1ccncc1,0.0,1.1775411317846516
C1CCCCC1,c1ccncc1,1.08885827280333,0.0
C1CCCCC1,c1ccncc1,0.8865944158677542,0.0106425647771611
C1CCCCC1,c1ccncc1,0.7055603913281915,0.042594566183861
C1CCCCC1,c1ccncc1,0.5451493948709559,0.0960796910209839
C1CCCCC1,c1ccncc1,0.4049898946902371,0.171578354986969
C1CCCCC1,c1ccncc1,0.2849493192102253,0.2698402992396392
C1CCCCC1,c1ccncc1,0.1851418867335385,0.3919020268779457
C1CCCCC1,c1ccncc1,0.1059409240579636,0.5391096320510403
C1CCCCC1,c1ccncc1,0.0479961572913204,0.7131477419710276
C1CCCCC1,c1ccncc1,0.0122566180592252,0.9160754924046038
C1CCCCC1,c1ccncc1,0.0,1.1503707003040635
C1CCCCC1,OCC1CCCO1,1.2390083497506874,0.0
C1CCCCC1,OCC1CCCO1,1.0969115676686647,0.0076403456304416
C1CCCCC1,OCC1CCCO1,0.9524663459695432,0.0333518408231695
C1CCCCC1,OCC1CCCO1,0.8062253555425707,0.0824089739467503
C1CCCCC1,OCC1CCCO1,0.6592323191184721,0.1620069393337477
C1CCCCC1,OCC1CCCO1,0.5132914047762239,0.2820841680927551
C1CCCCC1,OCC1CCCO1,0.3713941384624192,0.4565691519937943
C1CCCCC1,OCC1CCCO1,0.2384093375678715,0.7053149165125087
C1CCCCC1,OCC1CCCO1,0.1222242788928938,1.0571806245153257
C1CCCCC1,OCC1CCCO1,0.0356845673930286,1.5550907932722982
C1CCCCC1,OCC1CCCO1,0.0,2.2646351318000884
C1CCCCC1,OCC1CCCO1,1.2287633800151947,0.0
C1CCCCC1,OCC1CCCO1,1.0865451032577105,0.0076451851681434
C1CCCCC1,OCC1CCCO1,0.9421846019003728,0.0333389260082764
C1CCCCC1,OCC1CCCO1,0.7962884338315996,0.0822761512721399
C1CCCCC1,OCC1CCCO1,0.6499563704238316,0.1615093878298986
C1CCCCC1,OCC1CCCO1,0.5050439607626275,0.2807291577892975
C1CCCCC1,OCC1CCCO1,0.3645748093274001,0.453438763642282
C1CCCCC1,OCC1CCCO1,0.2334004077048005,0.6987629288485305
C1CCCCC1,OCC1CCCO1,0.1192801448591579,1.0443039157252252
C1CCCCC1,OCC1CCCO1,0.0346962749729019,1.5307842378348084
C1CCCCC1,OCC1CCCO1,0.0,2.219848971900934
C1CCCCC1,OCC1CCCO1,1.2185424084112184,0.0
C1CCCCC1,OCC1CCCO1,1.0762528118475962,0.0076473342262136
C1CCCCC1,OCC1CCCO1,0.9320258658472772,0.0333146700439583
C1CCCCC1,OCC1CCCO1,0.7865185293459059,0.0821173332895103
C1CCCCC1,OCC1CCCO1,0.6408820599437821,0.160967332375845
C1CCCCC1,OCC1CCCO1,0.4970176801758974,0.2793140773436711
C1CCCCC1,OCC1CCCO1,0.3579745052875859,0.4502519780895574
C1CCCCC1,OCC1CCCO1,0.2285805021123181,0.6922129355296591
C1CCCCC1,OCC1CCCO1,0.1164649322022919,1.0316166548209065
C1CCCCC1,OCC1CCCO1,0.0337578132359562,1.50713790755603
C1CCCCC1,OCC1CCCO1,0.0,2.176799907365044
C1CCCCC1,OCC1CCCO1,1.2083575708489325,0.0
C1CCCCC1,OCC1CCCO1,1.066043699554386,0.0076469654346911
C1CCCCC1,OCC1CCCO1,0.9219955413458576,0.0332798909453274
C1CCCCC1,OCC1CCCO1,0.7769171279108701,0.0819346547093259
C1CCCCC1,OCC1CCCO1,0.6320069081208268,0.1603850523398705
C1CCCCC1,OCC1CCCO1,0.4892064911200047,0.2778461455200964
C1CCCCC1,OCC1CCCO1,0.3515845477554717,0.4470191676028947
C1CCCCC1,OCC1CCCO1,0.2239401148135079,0.6856767090369543
C1CCCCC1,OCC1CCCO1,0.1137708651853337,1.0191249427653015
C1CCCCC1,OCC1CCCO1,0.0328656796850165,1.4841318307708105
C1CCCCC1,OCC1CCCO1,0.0,2.1353887952539803
C1CCCCC1,OCC1CCCO1,1.198219526268013,0.0
C1CCCCC1,OCC1CCCO1,1.0559254554338269,0.0076442422337819
C1CCCCC1,OCC1CCCO1,0.9120979425399682,0.0332353562637822
C1CCCCC1,OCC1CCCO1,0.7674849198147417,0.0817301003084323
C1CCCCC1,OCC1CCCO1,0.623327989386724,0.1597664869732777
C1CCCCC1,OCC1CCCO1,0.4816042547542614,0.276331928656241
C1CCCCC1,OCC1CCCO1,0.3453965489005233,0.4437496139231497
C1CCCCC1,OCC1CCCO1,0.2194702822967525,0.6791644699930282
C1CCCCC1,OCC1CCCO1,0.1111907422222556,1.0068332700845088
C1CCCCC1,OCC1CCCO1,0.032016680310514,1.461746111721461
C1CCCCC1,OCC1CCCO1,0.0,2.09552389655998
C1CCCCC1,OCC1CCCO1,1.18813761463133,0.0
C1CCCCC1,OCC1CCCO1,1.0459046052890637,0.0076393191635063
C1CCCCC1,OCC1CCCO1,0.9023364361593124,0.03318178557554
C1CCCCC1,OCC1CCCO1,0.7582219212431205,0.081505514442696
C1CCCCC1,OCC1CCCO1,0.6148420238140784,0.159115261232138
C1CCCCC1,OCC1CCCO1,0.4742048187780251,0.2747773981041426
C1CCCCC1,OCC1CCCO1,0.3394024222737749,0.4404516185447166
C1CCCCC1,OCC1CCCO1,0.2151625552112548,0.6726850697849419
C1CCCCC1,OCC1CCCO1,0.1087178877563042,0.9947447560947752
C1CCCCC1,OCC1CCCO1,0.0312078974694261,1.4399610590836425
C1CCCCC1,OCC1CCCO1,0.0,2.057120197709635
C1CCCCC1,OCC1CCCO1,1.1781199977242984,0.0
C1CCCCC1,OCC1CCCO1,1.0359866475405937,0.007632342186712
C1CCCCC1,OCC1CCCO1,0.8927135656232981,0.0331198529815068
C1CCCCC1,OCC1CCCO1,0.7491275789473156,0.0812626101822048
C1CCCCC1,OCC1CCCO1,0.60654545439403,0.1584347098986567
C1CCCCC1,OCC1CCCO1,0.4670020603703884,0.2731879827787223
C1CCCCC1,OCC1CCCO1,0.3335943880103758,0.4371326017509709
C1CCCCC1,OCC1CCCO1,0.2110089702405441,0.666246151451702
C1CCCCC1,OCC1CCCO1,0.1063461083976392,0.982861354338184
C1CCCCC1,OCC1CCCO1,0.0304366615725302,1.418757285700111
C1CCCCC1,OCC1CCCO1,0.0,2.020098805338875
C1CCCCC1,OCC1CCCO1,1.1681737847040992,0.0
C1CCCCC1,OCC1CCCO1,1.0261761733261374,0.0076234490340697
C1CCCCC1,OCC1CCCO1,0.8832311595820248,0.0330501895827669
C1CCCCC1,OCC1CCCO1,0.740200860481218,0.0810029780274653
C1CCCCC1,OCC1CCCO1,0.5984345121288422,0.1577279000434731
C1CCCCC1,OCC1CCCO1,0.4599899204053878,0.2715686171651501
C1CCCCC1,OCC1CCCO1,0.3279649738113556,0.4337991915292512
C1CCCCC1,OCC1CCCO1,0.2070020225439891,0.6598542914904746
C1CCCCC1,OCC1CCCO1,0.1040696529668848,0.9711840291113264
C1CCCCC1,OCC1CCCO1,0.02970052607965,1.3981157849197428
C1CCCCC1,OCC1CCCO1,0.0,1.984386405270921
C1CCCCC1,OCC1CCCO1,1.1583051441168364,0.0
C1CCCCC1,OCC1CCCO1,1.016476972726688,0.0076127695620531
C1CCCCC1,OCC1CCCO1,0.8738904268954468,0.0329733859050833
C1CCCCC1,OCC1CCCO1,0.7314403320057478,0.0807280941825355
C1CCCCC1,OCC1CCCO1,0.5905052707883948,0.1569976518894558
C1CCCCC1,OCC1CCCO1,0.4531624304525515,0.2699237851305499
C1CCCCC1,OCC1CCCO1,0.3225070126690325,0.4304573033906322
C1CCCCC1,OCC1CCCO1,0.2031346390394889,0.6535151249089728
C1CCCCC1,OCC1CCCO1,0.101883176108207,0.9597129072386724
C1CCCCC1,OCC1CCCO1,0.0289972453738242,1.378017987942747
C1CCCCC1,OCC1CCCO1,0.0,1.9499147778892756
C1CCCCC1,OCC1CCCO1,1.1485194039008193,0.0
C1CCCCC1,OCC1CCCO1,1.0068921287782906,0.0076004261168364
C1CCCCC1,OCC1CCCO1,0.8646920397847357,0.0328899942530208
C1CCCCC1,OCC1CCCO1,0.722844225374209,0.0804393283742995
C1CCCCC1,OCC1CCCO1,0.5827536928941824,0.156246558150183
C1CCCCC1,OCC1CCCO1,0.4465137338159621,0.2682575598735471
C1CCCCC1,OCC1CCCO1,0.3172136381096568,0.4271122120250973
C1CCCCC1,OCC1CCCO1,0.199400152711673,0.6472334555633942
C1CCCCC1,OCC1CCCO1,0.0997817051560221,0.9484474086234346
C1CCCCC1,OCC1CCCO1,0.0283247551458022,1.3584458057650215
C1CCCCC1,OCC1CCCO1,0.0,1.9166203631645025
C1CCCCC1,OCC1CCCO1,1.1388211407176487,0.0
C1CCCCC1,OCC1CCCO1,0.9974241007226112,0.0075865338986047
C1CCCCC1,OCC1CCCO1,0.8556362066596053,0.0328005309800017
C1CCCCC1,OCC1CCCO1,0.7144104959683917,0.0801379512170273
C1CCCCC1,OCC1CCCO1,0.5751756682544316,0.1554770019239368
C1CCCCC1,OCC1CCCO1,0.4400381016527666,0.2665736403291815
C1CCCCC1,OCC1CCCO1,0.3120782775729559,0.4237686156335847
C1CCCCC1,OCC1CCCO1,0.1957922780627075,0.6410133535679785
C1CCCCC1,OCC1CCCO1,0.0977606099616333,0.9373863585853828
C1CCCCC1,OCC1CCCO1,0.0276811549716549,1.3393816586582403
C1CCCCC1,OCC1CCCO1,0.0,1.8844438694990449
C1CCCCC1,C1CCOC1,0.6154249262731707,0.0
C1CCCCC1,C1CCOC1,0.485447157882458,0.0067915780593626
C1CCCCC1,C1CCOC1,0.3737726036436548,0.0264473287771708
C1CCCCC1,C1CCOC1,0.2790456777907211,0.0579683829183369
C1CCCCC1,C1CCOC1,0.2000356781927424,0.1004532987691409
C1CCCCC1,C1CCOC1,0.1356244152662406,0.1530882115719773
C1CCCCC1,C1CCOC1,0.0847952208523179,0.2151380975419628
C1CCCCC1,C1CCOC1,0.0466231667764235,0.2859390136551601
C1CCCCC1,C1CCOC1,0.02026634587858,0.3648911933311449
C1CCCCC1,C1CCOC1,0.0049580879721033,0.4514528942613163
C1CCCCC1,C1CCOC1,0.0,0.5451349084065824
C1CCCCC1,C1CCOC1,0.6083206095921158,0.0
C1CCCCC1,C1CCOC1,0.4800020000421872,0.0067055081754524
C1CCCCC1,C1CCOC1,0.3696963366168825,0.0261209574090295
C1CCCCC1,C1CCOC1,0.2760850002641955,0.0572714480448978
C1CCCCC1,C1CCOC1,0.1979695042552985,0.099276065647201
C1CCCCC1,C1CCOC1,0.1342597280917743,0.1513384877459918
C1CCCCC1,C1CCOC1,0.0839634492458848,0.2127386414050694
C1CCCCC1,C1CCOC1,0.0461770143548137,0.282825282199856
C1CCCCC1,C1CCOC1,0.0200770127132218,0.3610093826508065
C1CCCCC1,C1CCOC1,0.0049128330378303,0.4467582330574469
C1CCCCC1,C1CCOC1,0.0,0.5395901704240941
C1CCCCC1,C1CCOC1,0.6013784506022642,0.0
C1CCCCC1,C1CCOC1,0.4746773233112917,0.0066215847492098
C1CCCCC1,C1CCOC1,0.3657075331092829,0.0258025130706268
C1CCCCC1,C1CCOC1,0.2731859548071774,0.0565910049522891
C1CCCCC1,C1CCOC1,0.1959450812528803,0.0981259833130585
C1CCCCC1,C1CCOC1,0.1329218257740355,0.149628111856197
C1CCCCC1,C1CCOC1,0.0831475461117308,0.2103918243085467
C1CCCCC1,C1CCOC1,0.0457391424104413,0.2797782242982159
C1CCCCC1,C1CCOC1,0.0198911013732187,0.3572087512353444
C1CCCCC1,C1CCOC1,0.0048683754160108,0.44215952133686
C1CCCCC1,C1CCOC1,0.0,0.53415626474222
C1CCCCC1,C1CCOC1,0.594592959738854,0.0
C1CCCCC1,C1CCOC1,0.4694691839590121,0.0065397287376622
C1CCCCC1,C1CCOC1,0.3618034251905115,0.0254917114238298
C1CCCCC1,C1CCOC1,0.2703466556801302,0.0559264773534863
C1CCCCC1,C1CCOC1,0.1939611739063624,0.0970021272994477
C1CCCCC1,C1CCOC1,0.1316099416984944,0.1479557780493635
C1CCCCC1,C1CCOC1,0.0823470718241176,0.2080959428777163
C1CCCCC1,C1CCOC1,0.0453093286831843,0.2767957352015683
C1CCCCC1,C1CCOC1,0.0197085227608442,0.3534867975519739
C1CCCCC1,C1CCOC1,0.0048246949346049,0.4376538707417358
C1CCCCC1,C1CCOC1,0.0,0.5288299290546921
C1CCCCC1,C1CCOC1,0.587958892470629,0.0
C1CCCCC1,C1CCOC1,0.4643738079962365,0.0064598649200863
C1CCCCC1,C1CCOC1,0.3579813596990743,0.0251882815244878
C1CCCCC1,C1CCOC1,0.2675652924068347,0.05527731540345
C1CCCCC1,C1CCOC1,0.1920165943644231,0.0959036144554796
