x1,x2,TRange
0.9,0.0999999999999999,387.97
1.0,0.0,387.97
0.0,1.0,395.8
0.1,0.9,395.8
0.2,0.8,395.8
0.3,0.7,395.8
0.4,0.6,395.8
0.5,0.5,395.8
0.6000000000000001,0.3999999999999999,395.8
0.7000000000000001,0.2999999999999999,395.8
0.8,0.1999999999999999,395.8
0.9,0.0999999999999999,395.8
1.0,0.0,395.8
0.0,1.0,403.63
0.1,0.9,403.63
0.2,0.8,403.63
0.3,0.7,403.63
0.4,0.6,403.63
0.5,0.5,403.63
0.6000000000000001,0.3999999999999999,403.63
0.7000000000000001,0.2999999999999999,403.63
0.8,0.1999999999999999,403.63
0.9,0.0999999999999999,403.63
1.0,0.0,403.63
0.0,1.0,411.46
0.1,0.9,411.46
0.2,0.8,411.46
0.3,0.7,411.46
0.4,0.6,411.46
0.5,0.5,411.46
0.6000000000000001,0.3999999999999999,411.46
0.7000000000000001,0.2999999999999999,411.46
0.8,0.1999999999999999,411.46
0.9,0.0999999999999999,411.46
1.0,0.0,411.46
0.0,1.0,419.29
0.1,0.9,419.29
0.2,0.8,419.29
0.3,0.7,419.29
0.4,0.6,419.29
0.5,0.5,419.29
0.6000000000000001,0.3999999999999999,419.29
0.7000000000000001,0.2999999999999999,419.29
0.8,0.1999999999999999,419.29
0.9,0.0999999999999999,419.29
1.0,0.0,419.29
0.0,1.0,427.12
0.1,0.9,427.12
0.2,0.8,427.12
0.3,0.7,427.12
0.4,0.6,427.12
0.5,0.5,427.12
0.6000000000000001,0.3999999999999999,427.12
0.7000000000000001,0.2999999999999999,427.12
0.8,0.1999999999999999,427.12
0.9,0.0999999999999999,427.12
1.0,0.0,427.12
0.0,1.0,434.95
0.1,0.9,434.95
0.2,0.8,434.95
0.3,0.7,434.95
0.4,0.6,434.95
0.5,0.5,434.95
0.6000000000000001,0.3999999999999999,434.95
0.7000000000000001,0.2999999999999999,434.95
0.8,0.1999999999999999,434.95
0.9,0.0999999999999999,434.95
1.0,0.0,434.95
0.0,1.0,302.15
0.1,0.9,302.15
0.2,0.8,302.15
0.3,0.7,302.15
0.4,0.6,302.15
0.5,0.5,302.15
0.6000000000000001,0.3999999999999999,302.15
0.7000000000000001,0.2999999999999999,302.15
0.8,0.1999999999999999,302.15
0.9,0.0999999999999999,302.15
1.0,0.0,302.15
0.0,1.0,306.25
0.1,0.9,306.25
0.2,0.8,306.25
0.3,0.7,306.25
0.4,0.6,306.25
0.5,0.5,306.25
0.6000000000000001,0.3999999999999999,306.25
0.7000000000000001,0.2999999999999999,306.25
0.8,0.1999999999999999,306.25
0.9,0.0999999999999999,306.25
1.0,0.0,306.25
0.0,1.0,310.35
0.1,0.9,310.35
0.2,0.8,310.35
0.3,0.7,310.35
0.4,0.6,310.35
0.5,0.5,310.35
0.6000000000000001,0.3999999999999999,310.35
0.7000000000000001,0.2999999999999999,310.35
0.8,0.1999999999999999,310.35
0.9,0.0999999999999999,310.35
1.0,0.0,310.35
0.0,1.0,314.45
0.1,0.9,314.45
0.2,0.8,314.45
0.3,0.7,314.45
0.4,0.6,314.45
0.5,0.5,314.45
0.6000000000000001,0.3999999999999999,314.45
0.7000000000000001,0.2999999999999999,314.45
0.8,0.1999999999999999,314.45
0.9,0.0999999999999999,314.45
1.0,0.0,314.45
0.0,1.0,318.54999999999995
0.1,0.9,318.54999999999995
0.2,0.8,318.54999999999995
0.3,0.7,318.54999999999995
0.4,0.6,318.54999999999995
0.5,0.5,318.54999999999995
0.6000000000000001,0.3999999999999999,318.54999999999995
0.7000000000000001,0.2999999999999999,318.54999999999995
0.8,0.1999999999999999,318.54999999999995
0.9,0.0999999999999999,318.54999999999995
1.0,0.0,318.54999999999995
0.0,1.0,322.65
0.1,0.9,322.65
0.2,0.8,322.65
0.3,0.7,322.65
0.4,0.6,322.65
0.5,0.5,322.65
0.6000000000000001,0.3999999999999999,322.65
0.7000000000000001,0.2999999999999999,322.65
0.8,0.1999999999999999,322.65
0.9,0.0999999999999999,322.65
1.0,0.0,322.65
0.0,1.0,326.75
0.1,0.9,326.75
0.2,0.8,326.75
0.3,0.7,326.75
0.4,0.6,326.75
0.5,0.5,326.75
0.6000000000000001,0.3999999999999999,326.75
0.7000000000000001,0.2999999999999999,326.75
0.8,0.1999999999999999,326.75
0.9,0.0999999999999999,326.75
1.0,0.0,326.75
0.0,1.0,330.85
0.1,0.9,330.85
0.2,0.8,330.85
0.3,0.7,330.85
0.4,0.6,330.85
0.5,0.5,330.85
0.6000000000000001,0.3999999999999999,330.85
0.7000000000000001,0.2999999999999999,330.85
0.8,0.1999999999999999,330.85
0.9,0.0999999999999999,330.85
1.0,0.0,330.85
0.0,1.0,334.95
0.1,0.9,334.95
0.2,0.8,334.95
0.3,0.7,334.95
0.4,0.6,334.95
0.5,0.5,334.95
0.6000000000000001,0.3999999999999999,334.95
0.7000000000000001,0.2999999999999999,334.95
0.8,0.1999999999999999,334.95
0.9,0.0999999999999999,334.95
1.0,0.0,334.95
0.0,1.0,339.04999999999995
0.1,0.9,339.04999999999995
0.2,0.8,339.04999999999995
0.3,0.7,339.04999999999995
0.4,0.6,339.04999999999995
0.5,0.5,339.04999999999995
0.6000000000000001,0.3999999999999999,339.04999999999995
0.7000000000000001,0.2999999999999999,339.04999999999995
0.8,0.1999999999999999,339.04999999999995
0.9,0.0999999999999999,339.04999999999995
1.0,0.0,339.04999999999995
0.0,1.0,343.15
0.1,0.9,343.15
0.2,0.8,343.15
0.3,0.7,343.15
0.4,0.6,343.15
0.5,0.5,343.15
0.6000000000000001,0.3999999999999999,343.15
0.7000000000000001,0.2999999999999999,343.15
0.8,0.1999999999999999,343.15
0.9,0.0999999999999999,343.15
1.0,0.0,343.15
0.0,1.0,322.65
0.1,0.9,322.65
0.2,0.8,322.65
0.3,0.7,322.65
0.4,0.6,322.65
0.5,0.5,322.65
0.6000000000000001,0.3999999999999999,322.65
0.7000000000000001,0.2999999999999999,322.65
0.8,0.1999999999999999,322.65
0.9,0.0999999999999999,322.65
1.0,0.0,322.65
0.0,1.0,324.30999999999995
0.1,0.9,324.30999999999995
0.2,0.8,324.30999999999995
0.3,0.7,324.30999999999995
0.4,0.6,324.30999999999995
0.5,0.5,324.30999999999995
0.6000000000000001,0.3999999999999999,324.30999999999995
0.7000000000000001,0.2999999999999999,324.30999999999995
0.8,0.1999999999999999,324.30999999999995
0.9,0.0999999999999999,324.30999999999995
1.0,0.0,324.30999999999995
0.0,1.0,325.97
0.1,0.9,325.97
0.2,0.8,325.97
0.3,0.7,325.97
0.4,0.6,325.97
0.5,0.5,325.97
0.6000000000000001,0.3999999999999999,325.97
0.7000000000000001,0.2999999999999999,325.97
0.8,0.1999999999999999,325.97
0.9,0.0999999999999999,325.97
1.0,0.0,325.97
0.0,1.0,327.63
0.1,0.9,327.63
0.2,0.8,327.63
0.3,0.7,327.63
0.4,0.6,327.63
0.5,0.5,327.63
0.6000000000000001,0.3999999999999999,327.63
0.7000000000000001,0.2999999999999999,327.63
0.8,0.1999999999999999,327.63
0.9,0.0999999999999999,327.63
1.0,0.0,327.63
0.0,1.0,329.29
0.1,0.9,329.29
0.2,0.8,329.29
0.3,0.7,329.29
0.4,0.6,329.29
0.5,0.5,329.29
0.6000000000000001,0.3999999999999999,329.29
0.7000000000000001,0.2999999999999999,329.29
0.8,0.1999999999999999,329.29
0.9,0.0999999999999999,329.29
1.0,0.0,329.29
0.0,1.0,330.95
0.1,0.9,330.95
0.2,0.8,330.95
0.3,0.7,330.95
0.4,0.6,330.95
0.5,0.5,330.95
0.6000000000000001,0.3999999999999999,330.95
0.7000000000000001,0.2999999999999999,330.95
0.8,0.1999999999999999,330.95
0.9,0.0999999999999999,330.95
1.0,0.0,330.95
0.0,1.0,332.61
0.1,0.9,332.61
0.2,0.8,332.61
0.3,0.7,332.61
0.4,0.6,332.61
0.5,0.5,332.61
0.6000000000000001,0.3999999999999999,332.61
0.7000000000000001,0.2999999999999999,332.61
0.8,0.1999999999999999,332.61
0.9,0.0999999999999999,332.61
1.0,0.0,332.61
0.0,1.0,334.27
0.1,0.9,334.27
0.2,0.8,334.27
0.3,0.7,334.27
0.4,0.6,334.27
0.5,0.5,334.27
0.6000000000000001,0.3999999999999999,334.27
0.7000000000000001,0.2999999999999999,334.27
0.8,0.1999999999999999,334.27
0.9,0.0999999999999999,334.27
1.0,0.0,334.27
0.0,1.0,335.92999999999995
0.1,0.9,335.92999999999995
0.2,0.8,335.92999999999995
0.3,0.7,335.92999999999995
0.4,0.6,335.92999999999995
0.5,0.5,335.92999999999995
0.6000000000000001,0.3999999999999999,335.92999999999995
0.7000000000000001,0.2999999999999999,335.92999999999995
0.8,0.1999999999999999,335.92999999999995
0.9,0.0999999999999999,335.92999999999995
1.0,0.0,335.92999999999995
0.0,1.0,337.59
0.1,0.9,337.59
0.2,0.8,337.59
0.3,0.7,337.59
0.4,0.6,337.59
0.5,0.5,337.59
0.6000000000000001,0.3999999999999999,337.59
0.7000000000000001,0.2999999999999999,337.59
0.8,0.1999999999999999,337.59
0.9,0.0999999999999999,337.59
1.0,0.0,337.59
0.0,1.0,339.25
0.1,0.9,339.25
0.2,0.8,339.25
0.3,0.7,339.25
0.4,0.6,339.25
0.5,0.5,339.25
0.6000000000000001,0.3999999999999999,339.25
0.7000000000000001,0.2999999999999999,339.25
0.8,0.1999999999999999,339.25
0.9,0.0999999999999999,339.25
1.0,0.0,339.25
0.0,1.0,312.9
0.1,0.9,312.9
0.2,0.8,312.9
0.3,0.7,312.9
0.4,0.6,312.9
0.5,0.5,312.9
0.6000000000000001,0.3999999999999999,312.9
0.7000000000000001,0.2999999999999999,312.9
0.8,0.1999999999999999,312.9
0.9,0.0999999999999999,312.9
1.0,0.0,312.9
0.0,1.0,325.105
0.1,0.9,325.105
0.2,0.8,325.105
0.3,0.7,325.105
0.4,0.6,325.105
0.5,0.5,325.105
0.6000000000000001,0.3999999999999999,325.105
0.7000000000000001,0.2999999999999999,325.105
0.8,0.1999999999999999,325.105
0.9,0.0999999999999999,325.105
1.0,0.0,325.105
0.0,1.0,337.30999999999995
0.1,0.9,337.30999999999995
0.2,0.8,337.30999999999995
0.3,0.7,337.30999999999995
0.4,0.6,337.30999999999995
0.5,0.5,337.30999999999995
0.6000000000000001,0.3999999999999999,337.30999999999995
0.7000000000000001,0.2999999999999999,337.30999999999995
0.8,0.1999999999999999,337.30999999999995
0.9,0.0999999999999999,337.30999999999995
1.0,0.0,337.30999999999995
0.0,1.0,349.515
0.1,0.9,349.515
0.2,0.8,349.515
0.3,0.7,349.515
0.4,0.6,349.515
0.5,0.5,349.515
0.6000000000000001,0.3999999999999999,349.515
0.7000000000000001,0.2999999999999999,349.515
0.8,0.1999999999999999,349.515
0.9,0.0999999999999999,349.515
1.0,0.0,349.515
0.0,1.0,361.72
0.1,0.9,361.72
0.2,0.8,361.72
0.3,0.7,361.72
0.4,0.6,361.72
0.5,0.5,361.72
0.6000000000000001,0.3999999999999999,361.72
0.7000000000000001,0.2999999999999999,361.72
0.8,0.1999999999999999,361.72
0.9,0.0999999999999999,361.72
1.0,0.0,361.72
0.0,1.0,373.925
0.1,0.9,373.925
0.2,0.8,373.925
0.3,0.7,373.925
0.4,0.6,373.925
0.5,0.5,373.925
0.6000000000000001,0.3999999999999999,373.925
0.7000000000000001,0.2999999999999999,373.925
0.8,0.1999999999999999,373.925
0.9,0.0999999999999999,373.925
1.0,0.0,373.925
0.0,1.0,386.13
0.1,0.9,386.13
0.2,0.8,386.13
0.3,0.7,386.13
0.4,0.6,386.13
0.5,0.5,386.13
0.6000000000000001,0.3999999999999999,386.13
0.7000000000000001,0.2999999999999999,386.13
0.8,0.1999999999999999,386.13
0.9,0.0999999999999999,386.13
1.0,0.0,386.13
0.0,1.0,398.335
0.1,0.9,398.335
0.2,0.8,398.335
0.3,0.7,398.335
0.4,0.6,398.335
0.5,0.5,398.335
0.6000000000000001,0.3999999999999999,398.335
0.7000000000000001,0.2999999999999999,398.335
0.8,0.1999999999999999,398.335
0.9,0.0999999999999999,398.335
1.0,0.0,398.335
0.0,1.0,410.54
0.1,0.9,410.54
0.2,0.8,410.54
0.3,0.7,410.54
0.4,0.6,410.54
0.5,0.5,410.54
0.6000000000000001,0.3999999999999999,410.54
0.7000000000000001,0.2999999999999999,410.54
0.8,0.1999999999999999,410.54
0.9,0.0999999999999999,410.54
1.0,0.0,410.54
0.0,1.0,422.745
0.1,0.9,422.745
0.2,0.8,422.745
0.3,0.7,422.745
0.4,0.6,422.745
0.5,0.5,422.745
0.6000000000000001,0.3999999999999999,422.745
0.7000000000000001,0.2999999999999999,422.745
0.8,0.1999999999999999,422.745
0.9,0.0999999999999999,422.745
1.0,0.0,422.745
0.0,1.0,434.95
0.1,0.9,434.95
0.2,0.8,434.95
0.3,0.7,434.95
0.4,0.6,434.95
0.5,0.5,434.95
0.6000000000000001,0.3999999999999999,434.95
0.7000000000000001,0.2999999999999999,434.95
0.8,0.1999999999999999,434.95
0.9,0.0999999999999999,434.95
1.0,0.0,434.95
0.0,1.0,303.15
0.1,0.9,303.15
0.2,0.8,303.15
0.3,0.7,303.15
0.4,0.6,303.15
0.5,0.5,303.15
0.6000000000000001,0.3999999999999999,303.15
0.7000000000000001,0.2999999999999999,303.15
0.8,0.1999999999999999,303.15
0.9,0.0999999999999999,303.15
1.0,0.0,303.15
0.0,1.0,303.15
0.1,0.9,303.15
0.2,0.8,303.15
0.3,0.7,303.15
0.4,0.6,303.15
0.5,0.5,303.15
0.6000000000000001,0.3999999999999999,303.15
0.7000000000000001,0.2999999999999999,303.15
0.8,0.1999999999999999,303.15
0.9,0.0999999999999999,303.15
1.0,0.0,303.15
0.0,1.0,320.54999999999995
0.1,0.9,320.54999999999995
0.2,0.8,320.54999999999995
0.3,0.7,320.54999999999995
0.4,0.6,320.54999999999995
0.5,0.5,320.54999999999995
0.6000000000000001,0.3999999999999999,320.54999999999995
0.7000000000000001,0.2999999999999999,320.54999999999995
0.8,0.1999999999999999,320.54999999999995
0.9,0.0999999999999999,320.54999999999995
1.0,0.0,320.54999999999995
0.0,1.0,326.83
0.1,0.9,326.83
0.2,0.8,326.83
0.3,0.7,326.83
0.4,0.6,326.83
0.5,0.5,326.83
0.6000000000000001,0.3999999999999999,326.83
0.7000000000000001,0.2999999999999999,326.83
0.8,0.1999999999999999,326.83
0.9,0.0999999999999999,326.83
1.0,0.0,326.83
0.0,1.0,333.11
0.1,0.9,333.11
0.2,0.8,333.11
0.3,0.7,333.11
0.4,0.6,333.11
0.5,0.5,333.11
0.6000000000000001,0.3999999999999999,333.11
0.7000000000000001,0.2999999999999999,333.11
0.8,0.1999999999999999,333.11
0.9,0.0999999999999999,333.11
1.0,0.0,333.11
0.0,1.0,339.39
0.1,0.9,339.39
0.2,0.8,339.39
0.3,0.7,339.39
0.4,0.6,339.39
0.5,0.5,339.39
0.6000000000000001,0.3999999999999999,339.39
0.7000000000000001,0.2999999999999999,339.39
0.8,0.1999999999999999,339.39
0.9,0.0999999999999999,339.39
1.0,0.0,339.39
0.0,1.0,345.67
0.1,0.9,345.67
0.2,0.8,345.67
0.3,0.7,345.67
0.4,0.6,345.67
0.5,0.5,345.67
0.6000000000000001,0.3999999999999999,345.67
0.7000000000000001,0.2999999999999999,345.67
0.8,0.1999999999999999,345.67
0.9,0.0999999999999999,345.67
1.0,0.0,345.67
0.0,1.0,351.95
0.1,0.9,351.95
0.2,0.8,351.95
0.3,0.7,351.95
0.4,0.6,351.95
0.5,0.5,351.95
0.6000000000000001,0.3999999999999999,351.95
0.7000000000000001,0.2999999999999999,351.95
0.8,0.1999999999999999,351.95
0.9,0.0999999999999999,351.95
1.0,0.0,351.95
0.0,1.0,358.23
0.1,0.9,358.23
0.2,0.8,358.23
0.3,0.7,358.23
0.4,0.6,358.23
0.5,0.5,358.23
0.6000000000000001,0.3999999999999999,358.23
0.7000000000000001,0.2999999999999999,358.23
0.8,0.1999999999999999,358.23
0.9,0.0999999999999999,358.23
1.0,0.0,358.23
0.0,1.0,364.51
0.1,0.9,364.51
0.2,0.8,364.51
0.3,0.7,364.51
0.4,0.6,364.51
0.5,0.5,364.51
0.6000000000000001,0.3999999999999999,364.51
0.7000000000000001,0.2999999999999999,364.51
0.8,0.1999999999999999,364.51
0.9,0.0999999999999999,364.51
1.0,0.0,364.51
0.0,1.0,370.79
0.1,0.9,370.79
0.2,0.8,370.79
0.3,0.7,370.79
0.4,0.6,370.79
0.5,0.5,370.79
0.6000000000000001,0.3999999999999999,370.79
0.7000000000000001,0.2999999999999999,370.79
0.8,0.1999999999999999,370.79
0.9,0.0999999999999999,370.79
1.0,0.0,370.79
0.0,1.0,377.07
0.1,0.9,377.07
0.2,0.8,377.07
0.3,0.7,377.07
0.4,0.6,377.07
0.5,0.5,377.07
0.6000000000000001,0.3999999999999999,377.07
0.7000000000000001,0.2999999999999999,377.07
0.8,0.1999999999999999,377.07
0.9,0.0999999999999999,377.07
1.0,0.0,377.07
0.0,1.0,383.35
0.1,0.9,383.35
0.2,0.8,383.35
0.3,0.7,383.35
0.4,0.6,383.35
0.5,0.5,383.35
0.6000000000000001,0.3999999999999999,383.35
0.7000000000000001,0.2999999999999999,383.35
0.8,0.1999999999999999,383.35
0.9,0.0999999999999999,383.35
1.0,0.0,383.35
0.0,1.0,303.15
0.1,0.9,303.15
0.2,0.8,303.15
0.3,0.7,303.15
0.4,0.6,303.15
0.5,0.5,303.15
0.6000000000000001,0.3999999999999999,303.15
0.7000000000000001,0.2999999999999999,303.15
0.8,0.1999999999999999,303.15
0.9,0.0999999999999999,303.15
1.0,0.0,303.15
0.0,1.0,313.15
0.1,0.9,313.15
0.2,0.8,313.15
0.3,0.7,313.15
0.4,0.6,313.15
0.5,0.5,313.15
0.6000000000000001,0.3999999999999999,313.15
0.7000000000000001,0.2999999999999999,313.15
0.8,0.1999999999999999,313.15
0.9,0.0999999999999999,313.15
1.0,0.0,313.15
0.0,1.0,320.58
0.1,0.9,320.58
0.2,0.8,320.58
0.3,0.7,320.58
0.4,0.6,320.58
0.5,0.5,320.58
0.6000000000000001,0.3999999999999999,320.58
0.7000000000000001,0.2999999999999999,320.58
0.8,0.1999999999999999,320.58
0.9,0.0999999999999999,320.58
1.0,0.0,320.58
0.0,1.0,328.01
0.1,0.9,328.01
0.2,0.8,328.01
0.3,0.7,328.01
0.4,0.6,328.01
0.5,0.5,328.01
0.6000000000000001,0.3999999999999999,328.01
0.7000000000000001,0.2999999999999999,328.01
0.8,0.1999999999999999,328.01
0.9,0.0999999999999999,328.01
1.0,0.0,328.01
0.0,1.0,335.44
0.1,0.9,335.44
0.2,0.8,335.44
0.3,0.7,335.44
0.4,0.6,335.44
0.5,0.5,335.44
0.6000000000000001,0.3999999999999999,335.44
0.7000000000000001,0.2999999999999999,335.44
0.8,0.1999999999999999,335.44
0.9,0.0999999999999999,335.44
1.0,0.0,335.44
0.0,1.0,342.87
0.1,0.9,342.87
0.2,0.8,342.87
0.3,0.7,342.87
0.4,0.6,342.87
0.5,0.5,342.87
0.6000000000000001,0.3999999999999999,342.87
0.7000000000000001,0.2999999999999999,342.87
0.8,0.1999999999999999,342.87
0.9,0.0999999999999999,342.87
1.0,0.0,342.87
0.0,1.0,350.29999999999995
0.1,0.9,350.29999999999995
0.2,0.8,350.29999999999995
0.3,0.7,350.29999999999995
0.4,0.6,350.29999999999995
0.5,0.5,350.29999999999995
0.6000000000000001,0.3999999999999999,350.29999999999995
0.7000000000000001,0.2999999999999999,350.29999999999995
0.8,0.1999999999999999,350.29999999999995
0.9,0.0999999999999999,350.29999999999995
1.0,0.0,350.29999999999995
0.0,1.0,357.73
0.1,0.9,357.73
0.2,0.8,357.73
0.3,0.7,357.73
0.4,0.6,357.73
0.5,0.5,357.73
0.6000000000000001,0.3999999999999999,357.73
0.7000000000000001,0.2999999999999999,357.73
0.8,0.1999999999999999,357.73
0.9,0.0999999999999999,357.73
1.0,0.0,357.73
0.0,1.0,365.16
0.1,0.9,365.16
0.2,0.8,365.16
0.3,0.7,365.16
0.4,0.6,365.16
0.5,0.5,365.16
0.6000000000000001,0.3999999999999999,365.16
0.7000000000000001,0.2999999999999999,365.16
0.8,0.1999999999999999,365.16
0.9,0.0999999999999999,365.16
1.0,0.0,365.16
0.0,1.0,372.59
0.1,0.9,372.59
0.2,0.8,372.59
0.3,0.7,372.59
0.4,0.6,372.59
0.5,0.5,372.59
0.6000000000000001,0.3999999999999999,372.59
0.7000000000000001,0.2999999999999999,372.59
0.8,0.1999999999999999,372.59
0.9,0.0999999999999999,372.59
1.0,0.0,372.59
0.0,1.0,380.02
0.1,0.9,380.02
0.2,0.8,380.02
0.3,0.7,380.02
0.4,0.6,380.02
0.5,0.5,380.02
0.6000000000000001,0.3999999999999999,380.02
0.7000000000000001,0.2999999999999999,380.02
0.8,0.1999999999999999,380.02
0.9,0.0999999999999999,380.02
1.0,0.0,380.02
0.0,1.0,387.45
0.1,0.9,387.45
0.2,0.8,387.45
0.3,0.7,387.45
0.4,0.6,387.45
0.5,0.5,387.45
0.6000000000000001,0.3999999999999999,387.45
0.7000000000000001,0.2999999999999999,387.45
0.8,0.1999999999999999,387.45
0.9,0.0999999999999999,387.45
1.0,0.0,387.45
0.0,1.0,283.04999999999995
0.1,0.9,283.04999999999995
0.2,0.8,283.04999999999995
0.3,0.7,283.04999999999995
0.4,0.6,283.04999999999995
0.5,0.5,283.04999999999995
0.6000000000000001,0.3999999999999999,283.04999999999995
0.7000000000000001,0.2999999999999999,283.04999999999995
0.8,0.1999999999999999,283.04999999999995
0.9,0.0999999999999999,283.04999999999995
1.0,0.0,283.04999999999995
0.0,1.0,289.53
0.1,0.9,289.53
0.2,0.8,289.53
0.3,0.7,289.53
0.4,0.6,289.53
0.5,0.5,289.53
0.6000000000000001,0.3999999999999999,289.53
0.7000000000000001,0.2999999999999999,289.53
0.8,0.1999999999999999,289.53
0.9,0.0999999999999999,289.53
1.0,0.0,289.53
0.0,1.0,296.01
0.1,0.9,296.01
0.2,0.8,296.01
0.3,0.7,296.01
0.4,0.6,296.01
0.5,0.5,296.01
0.6000000000000001,0.3999999999999999,296.01
0.7000000000000001,0.2999999999999999,296.01
0.8,0.1999999999999999,296.01
0.9,0.0999999999999999,296.01
1.0,0.0,296.01
0.0,1.0,302.48999999999995
0.1,0.9,302.48999999999995
0.2,0.8,302.48999999999995
0.3,0.7,302.48999999999995
0.4,0.6,302.48999999999995
0.5,0.5,302.48999999999995
0.6000000000000001,0.3999999999999999,302.48999999999995
0.7000000000000001,0.2999999999999999,302.48999999999995
0.8,0.1999999999999999,302.48999999999995
0.9,0.0999999999999999,302.48999999999995
1.0,0.0,302.48999999999995
0.0,1.0,308.97
0.1,0.9,308.97
0.2,0.8,308.97
0.3,0.7,308.97
0.4,0.6,308.97
0.5,0.5,308.97
0.6000000000000001,0.3999999999999999,308.97
0.7000000000000001,0.2999999999999999,308.97
0.8,0.1999999999999999,308.97
0.9,0.0999999999999999,308.97
1.0,0.0,308.97
0.0,1.0,315.45
0.1,0.9,315.45
0.2,0.8,315.45
0.3,0.7,315.45
0.4,0.6,315.45
0.5,0.5,315.45
0.6000000000000001,0.3999999999999999,315.45
0.7000000000000001,0.2999999999999999,315.45
0.8,0.1999999999999999,315.45
0.9,0.0999999999999999,315.45
1.0,0.0,315.45
0.0,1.0,321.92999999999995
0.1,0.9,321.92999999999995
0.2,0.8,321.92999999999995
0.3,0.7,321.92999999999995
0.4,0.6,321.92999999999995
0.5,0.5,321.92999999999995
0.6000000000000001,0.3999999999999999,321.92999999999995
0.7000000000000001,0.2999999999999999,321.92999999999995
0.8,0.1999999999999999,321.92999999999995
0.9,0.0999999999999999,321.92999999999995
1.0,0.0,321.92999999999995
0.0,1.0,328.41
0.1,0.9,328.41
0.2,0.8,328.41
0.3,0.7,328.41
0.4,0.6,328.41
0.5,0.5,328.41
0.6000000000000001,0.3999999999999999,328.41
0.7000000000000001,0.2999999999999999,328.41
0.8,0.1999999999999999,328.41
0.9,0.0999999999999999,328.41
1.0,0.0,328.41
0.0,1.0,334.89
0.1,0.9,334.89
0.2,0.8,334.89
0.3,0.7,334.89
0.4,0.6,334.89
0.5,0.5,334.89
0.6000000000000001,0.3999999999999999,334.89
0.7000000000000001,0.2999999999999999,334.89
0.8,0.1999999999999999,334.89
0.9,0.0999999999999999,334.89
1.0,0.0,334.89
0.0,1.0,341.37
0.1,0.9,341.37
0.2,0.8,341.37
0.3,0.7,341.37
0.4,0.6,341.37
0.5,0.5,341.37
0.6000000000000001,0.3999999999999999,341.37
0.7000000000000001,0.2999999999999999,341.37
0.8,0.1999999999999999,341.37
0.9,0.0999999999999999,341.37
1.0,0.0,341.37
0.0,1.0,347.85
0.1,0.9,347.85
0.2,0.8,347.85
0.3,0.7,347.85
0.4,0.6,347.85
0.5,0.5,347.85
0.6000000000000001,0.3999999999999999,347.85
0.7000000000000001,0.2999999999999999,347.85
0.8,0.1999999999999999,347.85
0.9,0.0999999999999999,347.85
1.0,0.0,347.85
0.0,1.0,318.15
0.1,0.9,318.15
0.2,0.8,318.15
0.3,0.7,318.15
0.4,0.6,318.15
0.5,0.5,318.15
0.6000000000000001,0.3999999999999999,318.15
0.7000000000000001,0.2999999999999999,318.15
0.8,0.1999999999999999,318.15
0.9,0.0999999999999999,318.15
1.0,0.0,318.15
0.0,1.0,318.65
0.1,0.9,318.65
0.2,0.8,318.65
0.3,0.7,318.65
0.4,0.6,318.65
0.5,0.5,318.65
0.6000000000000001,0.3999999999999999,318.65
0.7000000000000001,0.2999999999999999,318.65
0.8,0.1999999999999999,318.65
0.9,0.0999999999999999,318.65
1.0,0.0,318.65
0.0,1.0,319.15
0.1,0.9,319.15
0.2,0.8,319.15
0.3,0.7,319.15
0.4,0.6,319.15
0.5,0.5,319.15
0.6000000000000001,0.3999999999999999,319.15
0.7000000000000001,0.2999999999999999,319.15
0.8,0.1999999999999999,319.15
0.9,0.0999999999999999,319.15
1.0,0.0,319.15
0.0,1.0,319.65
0.1,0.9,319.65
0.2,0.8,319.65
0.3,0.7,319.65
0.4,0.6,319.65
0.5,0.5,319.65
0.6000000000000001,0.3999999999999999,319.65
0.7000000000000001,0.2999999999999999,319.65
0.8,0.1999999999999999,319.65
0.9,0.0999999999999999,319.65
1.0,0.0,319.65
0.0,1.0,320.15
0.1,0.9,320.15
0.2,0.8,320.15
0.3,0.7,320.15
0.4,0.6,320.15
0.5,0.5,320.15
0.6000000000000001,0.3999999999999999,320.15
0.7000000000000001,0.2999999999999999,320.15
0.8,0.1999999999999999,320.15
0.9,0.0999999999999999,320.15
1.0,0.0,320.15
0.0,1.0,320.65
0.1,0.9,320.65
0.2,0.8,320.65
0.3,0.7,320.65
0.4,0.6,320.65
0.5,0.5,320.65
0.6000000000000001,0.3999999999999999,320.65
0.7000000000000001,0.2999999999999999,320.65
0.8,0.1999999999999999,320.65
0.9,0.0999999999999999,320.65
1.0,0.0,320.65
0.0,1.0,321.15
0.1,0.9,321.15
0.2,0.8,321.15
0.3,0.7,321.15
0.4,0.6,321.15
0.5,0.5,321.15
0.6000000000000001,0.3999999999999999,321.15
0.7000000000000001,0.2999999999999999,321.15
0.8,0.1999999999999999,321.15
0.9,0.0999999999999999,321.15
1.0,0.0,321.15
0.0,1.0,321.65
0.1,0.9,321.65
0.2,0.8,321.65
0.3,0.7,321.65
0.4,0.6,321.65
0.5,0.5,321.65
0.6000000000000001,0.3999999999999999,321.65
0.7000000000000001,0.2999999999999999,321.65
0.8,0.1999999999999999,321.65
0.9,0.0999999999999999,321.65
1.0,0.0,321.65
0.0,1.0,322.15
0.1,0.9,322.15
0.2,0.8,322.15
0.3,0.7,322.15
0.4,0.6,322.15
0.5,0.5,322.15
