smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
CCCCc1ccccc1,CN1CCCC1=O,0.6817456108923083,0.0062816022765513
CCc1ccccc1,C1CCOC1,-0.099513718544468,-0.0010233953679326
C1CCCCC1,c1ccncc1,0.5059673385417905,0.2122667013737328
Cc1ccccn1,Cc1cccc(C)n1,-0.0123441839127506,0.0205657496064988
O,OCc1occc1,0.0405429782458898,1.6922350056050623
s1cccc1,CN1CCCC1=O,0.288366876086509,0.0
CCO,c1ccncc1,-0.0009914567141704,-0.0050795165513152
Cc1ccccn1,Cc1cccc(C)n1,-0.0080725331509431,0.0294491179499698
C1CCOC1,o1cccc1,-0.277610550155431,-0.0045571749238969
Cc1cccnc1,c1ccncc1,0.0187862460492692,0.0277575036593868
CCCCOCCCC,O=Cc1occc1,0.0426826711754999,0.892131579264489
CCCCCl,C1CCC=CC1,0.0185934369325455,0.1196811120062637
c1ccccc1,OCC1CCCO1,0.0419793604777145,0.476792171667585
CCOC(C)=O,O=Cc1occc1,0.0112937709108672,0.420654795376275
CCCCCCCCCC,O=Cc1occc1,0.8738619979061338,0.2637817185346855
ClCCl,o1cccc1,-0.0077224808221795,-0.0
CCC(C)O,Cc1cccc(C)n1,-0.1983884691812934,-0.0
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0164765093845569,-1.3626175525576083
CC(C)CC(C)=O,c1ccncc1,0.003096293640353,0.0073646015551343
ClCCCl,C1CCOC1,-0.0305405929018455,-0.2396519701834107
CC=C(C)C,CN1CCCC1=O,0.4007670620217547,0.1578025235904723
CO,C1CCOC1,0.0066051649016437,0.609621989229393
O,CC1OC(C)OC(C)O1,0.6970934945327425,1.035191180874377
C1CCOC1,o1cccc1,-0.142143407064849,-0.0346233180827908
CCCCCCCC,c1ccncc1,0.4134981400035192,0.2296270291182532
CCO,OCc1occc1,0.1298000707581436,0.0001000150476674
Cc1ccccn1,Cc1cccc(C)n1,-0.0015973659773023,-0.0221307824190045
CCCCO,C1CCOC1,0.2836229837475168,0.0
CC(C)CC(C)=O,c1ccncc1,0.0097783989383406,0.0018973263301169
Cc1ccccn1,c1ccncc1,0.0535121119803789,0.0019900576015962
CCCCc1ccccc1,CN1CCCC1=O,0.799532600139935,0.0
ClCCl,O=Cc1occc1,-0.0,-0.0175642614672856
CN(C)C=O,C1CCOC1,0.0395130497370063,0.3258704889309212
CCO,O=Cc1occc1,0.0,1.0057149366174565
CCCCCCCCCC,O=Cc1occc1,1.7677284093558334,0.0366387264388403
CCCCCl,C1CCC=CC1,0.1602624473279009,0.0118279365945531
CCCCCCCCCC,O=Cc1occc1,1.249257948281984,0.1292975706087446
OCCO,C1CCOC1,0.3768533560106722,0.4724651621355819
C1CCCCC1,CN1CCCC1=O,0.764557300485767,0.0956622110784443
ClCCl,O=Cc1occc1,-0.010197917798851,-0.0006483700892035
c1ccccc1,C1CCC=CC1,0.1209510610435563,0.0199974132432971
CO,C1CCOC1,0.7215139584034956,0.0104922390434272
CN(C)C=O,C1CCOC1,0.2198604530289118,0.0387235482096876
O,CC1OC(C)OC(C)O1,0.0950008797855257,2.9414649242960924
CCOC(C)=O,C1CCOC1,0.1238557202663486,0.0
CC1CCCCC1,CN1CCCC1=O,0.0976929287366557,1.0049837624234308
s1cccc1,CN1CCCC1=O,0.0066232076151618,0.0996325851264613
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.0011566117403735,0.0093922172503503
C1CCCCC1,OCC1CCCO1,0.3335943880103758,0.4371326017509709
Cc1cccnc1,c1ccncc1,0.0,0.1122136278951254
CC(C)CC(C)=O,c1ccncc1,0.0,0.019685741268347
C1CCCCC1,C1CCOC1,0.0191799356914311,0.3427694712203316
CCO,C1CCOC1,0.014336919758271,0.3214781711705737
CCCO,c1ccncc1,-0.1294023853346911,-0.0012436427476386
CC(C)=O,O=Cc1occc1,1.0447583667797034,0.2817381490549649
c1ccccc1,CN1CCCC1=O,0.1712325469896216,0.0085737353595317
CCCCOC(C)=O,O=Cc1occc1,0.0076439928297063,0.420873403385783
C1CCCCC1,c1ccncc1,0.6278272371711008,0.110240839344019
CC(C)=O,c1ccncc1,0.0598326179562978,0.0599905837402649
O,CC1OC(C)OC(C)O1,0.7138869520096055,0.9895837448178272
CCCCO,O=Cc1occc1,0.5995852716541599,0.0302885094898296
CC(C)=O,c1ccncc1,0.0045565222438356,0.0371375738548924
c1ccccc1,C1OCOCO1,0.0058489063362653,0.6492693520009442
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.009434554857096,-0.2165722602515916
CC1CCCCC1,C1CCOC1,0.2876474429354868,0.0336290803921404
C1CCCCC1,C1CCOC1,0.0047817720642384,0.4332385066321516
ClC(Cl)Cl,O=Cc1occc1,0.046037200157891,0.0021013600859201
Cl\C=C/Cl,C1CCOC1,-0.0507163326105631,-0.3507743159784189
CCCCCC,OCC1CCCO1,1.0354339207240064,0.1978263800161115
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.5293545782539809,-0.0184817512030577
CCCO,c1ccncc1,-0.0939521949760147,-0.0133010892024244
CCCCCC,OCC1CCCO1,2.119795216613726,0.0
OCC1CCCO1,OCc1occc1,-0.228058111851677,-0.0334446778092532
CO,c1ccncc1,0.0,0.0634111520017491
Cc1cccc(C)n1,Cc1cccnc1,0.0119057387687772,0.0096966766637185
CCCCCCCCCC,Cc1cccc(C)n1,0.0962617520590508,0.1144507143395029
CCC(C)=O,C1C=CCC=C1,0.0,0.5147129868588123
CC=C(C)C,CN1CCCC1=O,0.0,1.157102925375747
CCOCC,C1CCOC1,0.0053875503657819,0.0852471126684012
CCCCCCCCCC,O=Cc1occc1,0.0,1.593119176316176
CCCCCCC,c1ccncc1,0.0,1.3231566862286506
C1CCCC1,O=Cc1occc1,1.7138114101770234,0.1669946045839873
CCCCOCCCC,O=Cc1occc1,1.307776814150406,0.0227143204097899
c1ccccc1,c1ccncc1,0.0196582106237493,0.1066579396682715
CCCCCCCC,c1ccncc1,0.0284510215543759,0.6365674856303224
C1CCCC1,O=Cc1occc1,0.0,2.1202977666626373
COC(C)=O,C1CCOC1,0.1519442421334003,0.0015318692533739
CCCCCCCC,c1ccncc1,0.4832015194292532,0.1249302267734836
OCC1CCCO1,C1CCOC1,0.3811186069299644,0.0279479416906434
O,OCc1occc1,0.2809903634749548,0.7703384568505927
O,CN1CCCC1=O,-0.0941662508222335,-0.180066620544818
c1ccccc1,CN1CCCC1=O,0.0149110082123544,0.0143980993930613
Cc1cccc(C)n1,Cc1cccnc1,0.0001319583046555,0.0276719859785215
CC=C(C)C,CN1CCCC1=O,0.6027989244526674,0.0972746631848863
C[S](C)=O,C1CCOC1,0.008817920690234,0.9070920488522588
CCO,O=Cc1occc1,0.0074640383716019,0.7550874167130174
CCOC(C)=O,C1CCOC1,0.0015569535026493,0.1124527235666262
CCCCCC,CN1CCCC1=O,0.7926604742032094,0.3758658437784413
OCC1CCCO1,OCc1occc1,-0.0,-0.5324593132532869
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0144005055441477,-0.0907537003428434
C1CCCCC1,O=Cc1occc1,0.5150308728160928,0.4785893204495783
s1cccc1,CN1CCCC1=O,0.0509187458123204,0.0495794404011649
CO,C1OCOCO1,0.0188574558660613,1.0581647812262476
O,CN1CCCC1=O,0.0637523984089429,-0.0
Cl\C=C\Cl,C1CCOC1,-0.1425927191339434,-0.1453345413532572
CCc1ccccc1,C1CCOC1,-0.0328983980702977,-0.0276066929322116
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0215661951566958,-0.9740365614903824
c1ccccc1,c1ccncc1,0.0021679732846044,0.1749294291351932
CCCCCCCCCC,c1ccncc1,0.0564488957374859,0.3195329320893121
CCCCCCCC,c1ccncc1,0.0092297185747592,0.9180725778012264
CC1CCCCC1,CN1CCCC1=O,0.0,1.953143577111084
OCC1CCCO1,C1CCOC1,0.1911182858277371,0.1953321549747656
CCCCC,C1CCOC1,0.0085214103623889,0.5640826047332766
Cl\C=C\Cl,C1CCOC1,-0.2070924270507208,-0.0939483055906272
Cc1ccccn1,Cc1cccc(C)n1,-0.0213666270685756,0.0394403731493685
ClCCl,C1OCOCO1,-0.114370765202751,0.2034868149085508
CCCCCCC,C1CCOC1,0.0345329246541892,0.287405615602333
Cl\C=C/Cl,C1CCOC1,-0.0,-0.6271295350170303
C1CCOC1,o1cccc1,-0.0,-0.2589839958198377
CCc1ccccc1,Cc1cccnc1,0.0114848421030246,0.1466502877459864
c1ccccc1,C1CCC=CC1,0.0117695349608114,0.1698051719744021
CCO,c1ccncc1,-0.0001140534444898,-0.0086916759895435
CCCCCCCCCC,c1ccncc1,0.0591476584050707,0.0018603507003436
c1ccccc1,c1ccncc1,0.0550331207613853,0.0548653976316894
c1ccccc1,O=Cc1occc1,0.301379857710799,0.0
C1CCCCC1,OCC1CCCO1,0.722844225374209,0.0804393283742995
O,C1OCOCO1,0.4165141543535018,0.5401706289427031
CC(C)O,c1ccncc1,-0.0172981189482786,-0.0067599600792213
CC1CCCC1,CN1CCCC1=O,1.4265635445239973,0.0154935910205484
CCCCOCCCC,O=Cc1occc1,0.042928050864582,0.8992419397222737
Cc1ccccn1,c1ccncc1,0.0355584482683001,0.0098807384203641
CC1CCCCC1,C1CCOC1,0.0170662455984164,0.222270385697232
CCCCCC,C1CCOC1,0.0421318493068137,0.2869684853827675
CCc1ccccc1,C1CCOC1,-0.044214732611977,-0.0165410560211957
C1CCCCC1,CN1CCCC1=O,0.5904363333074157,0.5432758960667196
CC(C)=O,c1ccncc1,0.0021726144658476,0.1935463925124367
OCC1CCCO1,OCc1occc1,-0.0,-0.4997762423897848
CCC(C)=O,C1CCC=CC1,0.1905693953209842,0.296161723702797
CCc1ccccc1,Cc1cccnc1,0.0,0.252764811524151
C[S](C)=O,C1CCOC1,0.3855077722086736,0.2219335813054497
CC=O,O=Cc1occc1,-0.0,-4.699011285719789
CCCCCl,C1C=CCC=C1,0.0,0.1345399760670604
CCCCCCCCCC,O=Cc1occc1,0.8622037773777013,0.2573022813807329
C1CCCCC1,C1CCOC1,0.0823470718241176,0.2080959428777163
CO,Cc1cccnc1,-0.043053092565851,-0.0731043730900891
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.297818278113434,-0.0051557240253361
CC=O,O=Cc1occc1,-1.1975899076068552,-0.0835159917943993
c1ccccc1,C1OCOCO1,0.7662545082891574,0.0128596275302482
s1cccc1,CN1CCCC1=O,0.0005467539966505,0.1270323239398522
C[S](C)=O,C1CCOC1,0.0355474039837069,0.7189545446547301
c1ccccc1,C1CCOC1,-0.0524627881592085,-0.0262836933044594
CCCCCC,OCC1CCCO1,0.0,6.780005463272877
C1CCCCC1,OCC1CCCO1,0.9524663459695432,0.0333518408231695
O,C1C=CCC=C1,0.1731751114335651,4.9612236655197295
COC(C)=O,C1CCOC1,0.0111271198382876,0.1448879166285886
CC(C)c1ccccc1,Cc1cc(C)nc(C)c1,0.0105913436096523,-0.0133709286408741
CC1CCCC1,O=Cc1occc1,0.3187862590268058,1.350076549464396
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,-1.4002151569054784
CC1CCCCC1,O=Cc1occc1,0.5004619741959226,0.462658689103495
CC1CCCCC1,CN1CCCC1=O,1.2763037628970522,0.0
CCO,OCc1occc1,0.0995261661779828,0.0101954394100581
ClCCl,C1OCOCO1,0.7652093275232605,0.0
CCCO,C1CCOC1,0.3605370325405438,0.0
c1ccccc1,OCC1CCCO1,0.0125830684203178,0.2164413100854866
CCCCO,O=Cc1occc1,0.2715980292959424,0.2165483823422889
CO,C1CCOC1,0.5262853755467176,0.0383306053851658
CC(C)O,C1CCOC1,0.0222321936733747,0.1483804989316675
CCC(C)=O,C1C=CCC=C1,0.0031269232031097,0.4544156347388561
CCCCCCC,c1ccncc1,1.1570175333147417,0.0189087579996933
CCCCCCCC,c1ccncc1,0.0994804662625813,0.6394592061303037
Cc1ccc(C)c(C)c1,Cc1cc(C)nc(C)c1,-0.0102121228713264,-0.0006878664379047
CC#N,C1C=CCC=C1,0.0526116340816084,1.0268358870723189
CCC(C)=O,C1CCC=CC1,0.0584879121076473,0.5099993738092844
c1ccccc1,c1ccncc1,0.0089110636369206,0.1420408987903983
CCCCOCCCC,O=Cc1occc1,0.3142397381795688,0.427401039874478
c1ccccc1,CN1CCCC1=O,-0.0541780794241982,0.0018816261687929
CCCCO,Cc1ccncc1,-0.3364983397125988,-0.0
ClCCCl,O=Cc1occc1,0.0419818424569768,0.0161923288173677
CCc1ccccc1,c1ccncc1,0.2479283128441889,0.0033844998078243
CC(C)O,c1ccncc1,-0.0235268602610605,-0.0037928331624848
CC=O,O=Cc1occc1,-0.1113780684492384,-3.3152613500325985
ClCCl,c1ccncc1,-0.0292203462779613,-0.342427582539463
CCC(C)=O,OCc1occc1,0.0,0.2590490491712625
C1COCCO1,c1ccncc1,-0.0062688287030845,0.0737482489623101
CCCCCC,CN1CCCC1=O,1.047878956603118,0.2405158735869605
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.7117099819881298,-0.0
Cc1ccccn1,c1ccncc1,0.0054347241883618,0.0583425981446488
CCCCO,C1CCOC1,0.1438345389140064,0.0153958700277735
CC(C)CC(C)C,O=Cc1occc1,0.0291692666428228,2.076975067477685
Cl\C=C/Cl,C1CCOC1,-0.6153386248448777,-0.0096074074935831
c1ccccc1,C1CCC=CC1,0.2407894648552955,0.0
ClCCCl,O=Cc1occc1,0.0212353969259373,0.041054765983662
ClC(Cl)Cl,C1CCOC1,-0.4168313675302242,-0.373343560650429
CC(C)CC(C)=O,c1ccncc1,0.0030718912311977,0.0073025332402481
COC(C)=O,C1CCOC1,0.0579635852848288,0.0472844265477456
CCOCC,C1CCOC1,0.0058154029333806,0.085788413299457
c1ccccc1,OCC1CCCO1,0.5285665848790739,0.0026760301855785
ClCCl,C1CCOC1,-0.4459492432852339,-0.0737954043526716
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0217320571087615,0.0070696485410167
CC(C)CC(C)C,O=Cc1occc1,0.1260521257452806,1.8443494147817083
C1CCCCC1,C1CCC=CC1,0.0091693096715835,0.0024099616040788
C1CCOC1,o1cccc1,-0.099627516103659,-0.0590230637691975
CCCCc1ccccc1,c1ccncc1,0.0022901488159412,0.2672484702510337
CCCCCC,OCC1CCCO1,0.4257040624803895,0.515340525068212
CCc1ccccc1,O=Cc1occc1,0.0440994614684921,0.6374871827397568
CC(C)=O,O=Cc1occc1,1.1188733090943703,0.0
CCCCCC,C1CCOC1,0.0,0.512581508486226
ClC(Cl)(Cl)Cl,C1CCOC1,-0.1054889699141438,-0.0226501195898557
CCCCOC(C)=O,O=Cc1occc1,0.0616055548940561,0.219416050534466
CCCCO,Cc1ccncc1,-0.0065320544106337,-0.3645381145665274
O,C1OCOCO1,0.5840914673691194,0.340865429412659
C[S](C)=O,C1CCOC1,0.5642470983376735,0.1358755674521143
Cc1ccccn1,Cc1cccc(C)n1,0.0358314932988673,0.0179944013686513
c1ccccc1,C1C=CC2C3CC(C=C3)C12,0.2922827529439283,0.0820686717490191
CCO,C1CCOC1,0.6935202030716237,0.0
CCCCO,O=Cc1occc1,0.0488667126434036,0.6218172417629183
CCCCCCCCCC,O=Cc1occc1,0.0,1.6073325080424683
C1CCCCC1,C1COC1,0.0367889913490112,0.5957438058272666
CCCCCC,c1ccncc1,0.2195855095486862,0.5760307035100148
CCCO,C1CCOC1,0.0097076825837371,0.1246027684094902
CC(C)O,c1ccncc1,-0.002153352702017,-0.0303010750450134
ClCCCl,O=Cc1occc1,0.0294584259075973,0.0256616951549727
Cc1cccnc1,c1ccncc1,0.0014872438542512,0.0822934160993154
c1ccccc1,CN1CCCC1=O,-0.0482710468452924,0.0009691595534791
CC(C)=O,O=Cc1occc1,-1.0273993724480617,0.0120879858950179
Cc1cccnc1,c1ccncc1,0.0719380234113519,0.0
CC(C)=O,O=Cc1occc1,0.0094877629677394,0.9140723395679924
Oc1ccccc1,c1ccncc1,-0.1438489745483491,-1.0782767869711138
CC(C)CC(C)=O,c1ccncc1,0.000187161190292,0.0160342108487422
C1CCOC1,o1cccc1,-0.2861843665345034,-0.0047230125711146
CCCO,c1ccncc1,-0.1619612965518109,-0.0
c1ccccc1,OCC1CCCO1,0.0294745897560652,0.8536671339443679
c1ccc2ccccc2c1,O=C1CCCN1,0.7130747566698432,0.0
c1ccccc1,O=Cc1occc1,0.1530521624718915,-0.072314703285129
CN(C)C=O,C1CCOC1,0.3171801683600088,0.0006301342358365
ClCCCl,O=Cc1occc1,0.0684920750787759,0.0037279926693315
C1CCOC1,o1cccc1,-0.1009237390031812,-0.0599495474000213
CC1CCCCC1,C1CCOC1,0.1177034192346658,0.1060679139178551
O=Cc1occc1,OCc1occc1,0.0246026500460435,0.1281141032014139
O,CC1OC(C)OC(C)O1,0.9516419214486154,0.7524690545227406
ClC(Cl)Cl,c1ccncc1,-0.0903710421749105,-0.4503639166287074
C1CCCCC1,O=Cc1occc1,0.3157171521572833,0.6491679182171022
CCOC(C)=O,O=Cc1occc1,0.1973248429657185,0.0150388492540092
Cl\C=C\Cl,C1CCOC1,-0.0057102773800543,-0.4689123149688856
ClCCl,O=Cc1occc1,-0.0132862121230958,-0.0
CC(C)c1ccccc1,Cc1cc(C)nc(C)c1,0.001905525254694,0.0230748075482325
Cc1ccccn1,Cc1cccc(C)n1,0.0346345420109264,0.0180064431750259
C1CCCCC1,C1CCOC1,0.0185168939362085,0.3294459573880643
COC(C)=O,C1CCOC1,0.00278253801395,0.1848009753044032
CO,C1OCOCO1,0.721594213096153,0.0318752602346452
C[S](C)=O,C1CCOC1,0.7670934825471002,0.0628470351787157
C1COCCO1,c1ccncc1,0.1977128062619274,0.0077039253863749
CCCCCC,Cc1ccncc1,-1.7282214427825178,-0.4578317286907958
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0631452935310011,-1.0420714218318632
CCO,O=Cc1occc1,0.0080493321488551,0.8370871393863171
ClCCl,o1cccc1,-8.493861597408721e-05,-0.0065251381085069
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.5972049085664073,-0.2851404752780564
CCCCOCCCC,O=Cc1occc1,1.2896134928761387,0.0222737186460361
CO,C1OCOCO1,0.4687379519884758,0.1455359704674455
c1ccccc1,CN1CCCC1=O,0.1157711484215129,0.0
CCCO,c1ccncc1,-0.0323771521584081,-0.0570070409433239
CCCCOCCCC,O=Cc1occc1,0.0433005981622071,0.9101070294628072
CO,C1CCOC1,0.3976267428495877,0.0851558978696367
CCOCC,C1CCOC1,0.0436586265493788,0.04256537955222
CC=O,O=Cc1occc1,-0.5545879846446756,-1.1101354957219671
O,CN1CCCC1=O,-0.1792237719161537,-0.0085641719281322
C1CCCCC1,C1CCOC1,0.1278231499076914,0.1431548052947414
C1CCCCC1,OCC1CCCO1,1.1681737847040992,0.0
CN(C)C=O,C1CCOC1,0.3016014584769469,6.7156418258163e-06
CCCCCCC,C1CCOC1,0.0667546109883159,0.2278307245401141
CCCCCCCCCC,Cc1cccc(C)n1,0.354799223148782,0.0051836761121319
ClC(Cl)Cl,c1ccncc1,-0.446098504162079,-0.0609630369459371
O,CC1OC(C)OC(C)O1,1.888912896470915,0.0
C1CCCCC1,O=Cc1occc1,0.0226835829290516,1.570180891297724
CCO,c1ccncc1,-0.0016910122802644,-0.0035832875457499
CC(C)=O,O=Cc1occc1,-0.0291881134804355,0.0491731853374399
CC#N,Cc1ccccn1,0.395556767281796,0.0039956518664242
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.0,0.1632658122804826
CCCCOC(C)=O,O=Cc1occc1,0.0077241243264752,0.4238445885163684
CCCCOCCCC,O=Cc1occc1,0.010410817628381,1.095743279509943
CCCCOC(C)=O,O=Cc1occc1,0.241762091073091,0.0277546292417444
c1ccccc1,OCC1CCCO1,0.2855414854986336,0.0890326544605812
O,CN1CCCC1=O,0.0430606979150145,0.0258697350283919
CCC(C)=O,C1C=CCC=C1,0.0693936480441216,0.267526639839146
CCCO,c1ccncc1,-0.0207229865028767,-0.0875635525794576
Cc1cccc(C)n1,Cc1cccnc1,0.0018184641461433,0.0213224918173821
CC1CCCC1,O=Cc1occc1,0.2599998941837929,1.1526196866835927
C[S](C)=O,C1CCOC1,1.3895668276552868,0.0
O,OCc1occc1,0.7273505585214917,0.1712984935324533
O,CN1CCCC1=O,-0.2115429393826217,-0.2080971695260425
C1CCCC1,O=Cc1occc1,2.277628722335324,0.0433525652384765
c1ccccc1,CN1CCCC1=O,0.0137660113598189,0.1786897227174092
CC(C)CC(C)(C)C,c1ccncc1,1.9720708695921223,0.0
O,CN1CCCC1=O,-0.0995875036190403,-0.0
CCc1ccccc1,c1ccncc1,0.0026043692086267,0.2333910437161922
O,OCc1occc1,0.0,2.743627070022163
C1CCCCC1,c1ccncc1,0.4339386892128585,0.1833059327716599
Cc1ccccc1,CN1CCCC1=O,0.0273906957377292,0.0574659051267288
CCCCCCCCCC,Cc1cccc(C)n1,0.2741170527007455,0.020335743901852
CCC(C)C,C1CCOC1,0.035202765493183,0.325028530322584
c1ccncc1,o1cccc1,-0.0048193607394544,0.0175137148227203
CCCCCCC,C1CCOC1,0.0140490473490144,0.3413314388183911
Cl\C=C/Cl,C1CCOC1,-0.6133013009921312,-0.0095694533103921
COC(C)=O,C1CCOC1,0.0211771808475923,0.0952499153453995
CCCCCCCCCC,c1ccncc1,0.0314426362793191,0.0177123123920047
c1ccccc1,OCC1CCCO1,0.0,0.515348055438608
OCC1CCCO1,C1CCOC1,0.1664226536564965,-0.0138198205966797
C1CCCCC1,c1ccncc1,0.0,1.4108710127902226
CCOCC,C1CCOC1,0.1072649046203012,0.0152639296834832
C1COCCO1,c1ccncc1,-0.0059680824016791,0.0765526827231332
ClCCl,O=Cc1occc1,-0.0021501600449048,-0.0049095056491814
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,0.1033494292942489,0.0
CC(C)O,C1CCOC1,0.1031744039617715,0.0563250680530286
CC(C)=O,OCc1occc1,-0.0026855744266459,0.039478710844243
c1ccccc1,CN1CCCC1=O,0.0125403875762075,0.2003343553405396
c1ccccc1,C1CCOC1,-0.1259053552307894,-0.009104950685788
C1CCOC1,o1cccc1,-0.0090599031814699,-0.1969726600942661
Nc1ccccc1,c1ccncc1,-0.0056777846022331,-0.3242487066524211
CCCCc1ccccc1,CN1CCCC1=O,0.0134503464492844,0.808873662317335
C1CCCCC1,C1CCC=CC1,-0.0002426872666609,0.0013812815187829
CCOCC,C1CCOC1,0.0002261671630875,0.1002630236291837
CN(C)C=O,C1CCOC1,0.2801585604381145,-0.0010096093907345
ClC(Cl)Cl,O=Cc1occc1,-0.008645590436761,-0.0030278158190608
Cc1ccccn1,Cc1cccc(C)n1,-0.0188751144160191,0.0328781250450922
Oc1ccccc1,c1ccncc1,0.0039103724205427,0.0278180302575152
CCCCCC,OCC1CCCO1,0.4850419055980448,0.5633927011436428
C1CCCCC1,OCC1CCCO1,0.032016680310514,1.461746111721461
CCCCO,O=Cc1occc1,0.0,1.083395274649205
CCCCCl,C1CCC=CC1,0.0,0.2220733836967027
c1ccccc1,C1CCC=CC1,0.206294387456488,0.0022932833049325
O,C1OCOCO1,0.4317178443971847,0.5484342159326427
c1ccccc1,C1CCC=CC1,0.0187425526132761,0.0917870780702318
CCCCCl,C1C=CCC=C1,0.0068934581667397,0.0699359987472204
CCC(C)=O,C1C=CCC=C1,0.6383461490000215,0.0129922457734034
c1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.006729601408942,0.2130600508464853
CCc1ccccc1,C1CCOC1,-0.0057521515796211,-0.0773967470716771
Cc1cccc(C)n1,Cc1cccnc1,0.0070968162261937,0.0136066085689502
CCC(C)=O,C1C=CCC=C1,0.8871526471586657,0.0
OCC1CCCO1,OCc1occc1,-0.0061502337181514,-0.4005919097160285
CCCCCl,C1CCC=CC1,0.0345180110887647,0.0919261212083168
Cc1ccccn1,Cc1cccc(C)n1,-0.0014970368579791,-0.0139565317976043
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0918364570711615,-0.0192854302085382
Cc1ccccn1,Cc1cccc(C)n1,-0.0129632283249725,0.0175378186255449
C1CCOC1,o1cccc1,-0.0213664211897097,-0.1571708740903946
CCC(C)C,C1CCOC1,0.3337596406618279,0.0018946475511455
CCCCCC,c1ccncc1,0.2321537221376775,0.6147903919244767
CCCCCCC,c1ccncc1,0.4684211775084889,0.2766050920131648
CCCCCC,OCC1CCCO1,0.1422998382691334,1.0425732336401492
CC(C)=O,O=Cc1occc1,-0.4850072982484511,-0.1979045290389855
C1CCCCC1,O=Cc1occc1,0.8736595809307183,0.1563568204783725
CCCCO,O=Cc1occc1,0.0,1.109684914704642
CCO,C1CCOC1,0.4431047599609771,0.0329863037603899
CCOC(C)=O,O=Cc1occc1,0.2718330517457842,0.0
O,CC1OC(C)OC(C)O1,1.3058674459799051,0.4421473738593249
c1ccccc1,CN1CCCC1=O,0.0674919412638612,0.0797753020390746
ClC(Cl)Cl,c1ccncc1,-0.5744375232093031,-0.0213649148876356
CC#N,C1C=CCC=C1,0.3635636388745741,0.4654331343837174
C1CCCCC1,C1CCC=CC1,-0.0002467444081875,0.0010840964324707
CO,C1OCOCO1,0.7355226432616103,0.0322155621427361
CCc1ccccc1,C1CCOC1,-0.0,-0.1279787711130716
CCCCCCCCCC,O=Cc1occc1,0.8660719361725511,0.2594292319246689
CC(C)=O,c1ccncc1,0.0,0.1338475826306622
CC#N,Cc1ccccn1,0.4660332847119531,0.0
C1CCCCC1,C1CCC=CC1,-0.0019214525015574,0.0075522199422521
c1ccccc1,C1CCOC1,-0.0058636156742343,-0.1092164972313938
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.7941074685801038,-0.0
CO,c1ccncc1,-0.0102370200153461,-0.0007719667940344
CC1CCCCC1,O=Cc1occc1,0.1956597176701613,0.93701740568858
CCOCC,C1CCOC1,5.17717054629285e-05,0.0920191599501699
CCCCO,C1CCOC1,0.0100290108652514,0.1096692507475508
CCC(C)=O,OCc1occc1,0.0975735839012845,0.0001494156074996
Cl\C=C/Cl,C1CCOC1,-0.7976016666118391,-0.0
c1ccccc1,C1CCC=CC1,0.0216790664287494,0.1062741071728795
CCCCC,C1CCOC1,0.1092062562645793,0.2046215424515436
s1cccc1,CN1CCCC1=O,0.0026470845881974,0.114310388814776
CO,c1ccncc1,-0.1007481834894092,-0.0
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0162951907880148,0.0138765193137037
c1ccc2ccccc2c1,O=C1CCCN1,0.5144540066979116,0.04028983605263
C[S](C)=O,C1CCOC1,1.0238589119961006,0.016621081565756
c1ccccc1,c1ccncc1,0.0352478424979188,0.0790482047042544
CCCCCCCC,c1ccncc1,0.8212430550763767,0.0640828466178679
CCO,Cc1cccnc1,-0.0017736849209868,-0.1157388176447789
CC(C)=O,c1ccncc1,0.2119714467286083,0.0
COC(C)=O,C1CCOC1,0.0106814977659274,0.1398577553331242
CC(C)=O,OCc1occc1,-0.0006880827163415,0.0182654957866153
CCc1ccccc1,C1CCOC1,-0.073551114463928,-0.0038683244651899
CC(C)O,c1ccncc1,-0.0288356925226836,-0.0015854828472922
CC1CCCCC1,CN1CCCC1=O,0.0,1.903364135542359
CCCCO,c1ccncc1,-0.0116546624123055,-0.0525738386019969
CCCCc1ccccc1,CN1CCCC1=O,0.051404800481148,0.607786387603141
c1ccccc1,C1CCC=CC1,0.129115162139327,0.0072488690512353
CC(C)=O,OCc1occc1,-0.0005264500439597,0.0295606380200703
CCC(C)=O,OCc1occc1,0.0724512288799139,0.0101540063591058
