smiles_1,smiles_2,ln_gamma_1,ln_gamma_2
C1CCOC1,o1cccc1,-0.0,-0.2558200429029844
OCCO,C1CCOC1,0.0579672767888032,0.9788746384198672
CCCCCCC,c1ccncc1,1.0008638587162568,0.0869928717173078
ClC=C,CN1CCCC1=O,-0.0526977935821312,-0.0005791339284462
CC(C)=O,O=Cc1occc1,-0.5394011175104847,0.0149622232510375
ClCCCl,C1CCOC1,-0.5863815665329193,-0.0
C1CCCCC1,C1CCC=CC1,-0.0002481039335433,0.0009844016461541
CCCCOCCCC,O=Cc1occc1,0.4724884101325547,0.2867423407706588
CCCCCCCCCC,c1ccncc1,0.0058222008443327,0.6162025143314964
C1CCCC1,O=Cc1occc1,0.7793157325366165,0.5142632538251203
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.1042440022683053,-0.0651074808451166
C1CCCCC1,C1CCOC1,0.0807907286927773,0.2036505310283327
CN(C)C=O,C1CCOC1,0.2828997642050614,-0.0
CCCCC,C1CCOC1,0.5649810466658081,0.0
CCCCO,O=Cc1occc1,0.0,1.0920189613407203
Cc1ccccn1,c1ccncc1,0.0185880151152941,0.0271459806149111
CCC(C)=O,OCc1occc1,0.0,0.2518411158966696
CCCCCCC,c1ccncc1,0.2793521546664086,0.3548736243418421
COC(C)=O,C1CCOC1,0.1906627934573904,0.0
CCCCCCCCCC,c1ccncc1,0.5791228071737701,0.0535095078440633
CCCCCCCC,c1ccncc1,0.033692311106912,0.7029136251539314
CCCCO,C1CCOC1,0.038090124143544,0.0678454236781352
CO,C1CCOC1,0.4084573877349531,0.0878942864830503
Cc1cccc(C)n1,Cc1cccnc1,0.0119216105826044,0.0096983965265573
CCCO,c1ccncc1,-0.0,-0.1990096182465844
CCO,c1ccncc1,-0.0,-0.0108658353775827
ClC(Cl)Cl,O=Cc1occc1,-0.0111958869389676,-0.2347987847862541
C1CCCCC1,CN1CCCC1=O,0.4910810012641732,0.3511786399471895
C1CCCCC1,c1ccncc1,1.045675135204847,0.012572637635426
c1ccccc1,OCC1CCCO1,0.2570029872581503,-0.0
C1CCCCC1,C1CCC=CC1,-0.0014662034616761,0.0069018208408705
O,OCc1occc1,0.1344536039661209,1.1278283177507291
s1cccc1,CN1CCCC1=O,0.0275031980656015,0.067987500231185
CC(C)O,C1CCOC1,0.26316928806265,0.0039674432379447
ClCCl,C1OCOCO1,-0.2095347553740419,0.1144297705468499
Cl\C=C/Cl,C1CCOC1,-0.0214794188581394,-0.4367465615719341
O=Cc1occc1,OCc1occc1,0.2570919894988366,0.0
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.1659163154791514,-0.043422638783297
ClC(Cl)Cl,c1ccncc1,-0.4520392170632638,-0.0729852341151563
CCCCCCC,c1ccncc1,0.332023444204317,0.4499375253486628
CCCCCCCCCC,c1ccncc1,0.2538176474570016,0.0133763128006344
C1CCCCC1,C1CCOC1,0.1882408913118219,0.0937792787672964
O,CN1CCCC1=O,0.0016806156683161,0.045242574468959
CCCCO,O=Cc1occc1,0.7224255488715224,0.0072478733217257
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.1554273390791736,-0.460903027071658
CCc1ccccc1,O=Cc1occc1,0.759899396225612,0.0087846614274215
CC(C)=O,c1ccncc1,-0.0112900508772339,-0.000399330128971
OCC1CCCO1,OCc1occc1,-0.4042684553046952,-0.0
Oc1ccccc1,Cc1cc(C)nc(C)c1,-0.0660440105842884,-1.0900477880343926
ClC(Cl)Cl,O=Cc1occc1,-0.0049629298910539,-0.0050000016080603
CCC(C)=O,C1C=CCC=C1,0.0,0.5083585988666668
CCCCCCC,C1CCOC1,0.0659008247916391,0.2213864362944698
CCC(C)=O,C1CCC=CC1,0.114878023556324,0.4193296452704965
C1CCCCC1,CN1CCCC1=O,0.8813047795461213,0.1242901985336813
CN(C)C=O,C1CCOC1,0.0704362174812125,0.3573204280815397
c1ccccc1,C1CCC=CC1,0.002513772755794,0.1834505454650633
CCCCO,O=Cc1occc1,0.2684653175334063,0.2146152323156708
CC(C)O,c1ccncc1,-0.0178195578413294,-0.0069505536672015
CCC(C)=O,OCc1occc1,0.0041365373676111,0.171931134353433
Nc1ccccc1,c1ccncc1,-0.0190784995195445,-0.2179479787151224
CC(C)=O,O=Cc1occc1,-1.1915719992054008,-0.0731749988890482
C1CCCCC1,c1ccncc1,0.6790743322172021,0.1190197143585309
c1ccccc1,OCC1CCCO1,0.051772305397443,0.1253081009620626
CCc1ccccc1,C1CCOC1,-0.0465633667465489,-0.0173346441954408
Cl\C=C/Cl,C1CCOC1,-0.0215299621685361,-0.4380677965544149
Cl\C=C/Cl,C1CCOC1,-0.7921061521352161,-0.0
CCC(C)=O,C1C=CCC=C1,0.2989393911730942,0.0912765925703855
CC1CCCC1,O=Cc1occc1,0.2823485800552583,1.230321687603542
COC(C)=O,C1CCOC1,0.0025421287168761,0.1707073518977846
CCCCCCCCCC,c1ccncc1,0.1038768305149322,0.3495016394573914
CC(C)=O,O=Cc1occc1,-0.0006186154049289,0.6561451539227174
Cc1ccccc1,CN1CCCC1=O,0.0461762082648573,0.0435884731204197
CN(C)C=O,C1CCOC1,0.2710875076598555,-0.002284694476377
CCc1ccccc1,O=Cc1occc1,0.4826612948396752,0.0821315920665726
CN(C)C=O,C1CCOC1,0.0,0.8991276309133803
O,OCc1occc1,0.5714980333858685,0.2995724803021115
CCC(C)=O,C1CCC=CC1,0.0572220045216264,0.4804731403486208
Nc1ccccc1,c1ccncc1,-0.0044007282689931,-0.2606144272997189
CCCCCC,OCC1CCCO1,0.4043512603392751,0.3891408169406884
ClC=C,CN1CCCC1=O,-0.0,-0.0664703057252487
CC=C(C)C,CN1CCCC1=O,0.0694003103679344,0.9097381819431576
CO,C1OCOCO1,0.0720303328759201,0.7907612159400255
ClC(Cl)Cl,C1CCOC1,-0.439562766483542,-0.3925321499359893
ClC(Cl)Cl,O=Cc1occc1,0.002245441363668,0.0084271967762681
CCCO,C1CCOC1,0.0033065154479419,0.1424948466787555
CCO,C1CCOC1,0.0,0.4705593593446414
CCC(C)=O,C1CCC=CC1,0.4725490373216674,0.139219789089588
CC=C(C)C,CN1CCCC1=O,0.3384194495760118,0.2912719058481076
C1CCOC1,o1cccc1,-0.002051023647258,-0.2238100964417483
CC1CCCCC1,CN1CCCC1=O,0.9479129829894788,0.0399323195827052
C1CCCCC1,C1CCC=CC1,-0.001570522637058,0.0073518184612846
ClC(Cl)Cl,c1ccncc1,-0.6563268248823481,-0.0050421567626707
c1ccc2ccccc2c1,O=C1CCCN1,0.5130557081984018,0.0404415495213112
ClCCl,O=Cc1occc1,-0.0092447977562594,-0.000586856124609
Cl\C=C\Cl,C1CCOC1,-0.287449079414214,-0.0539849723100977
CCO,c1ccncc1,-0.0001101428087511,-0.0084022639766035
CCCCCC,OCC1CCCO1,1.039711288700038,0.203450064042737
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.2276849984041205,-0.2825307478400111
CC=C(C)C,CN1CCCC1=O,0.017393545504257,1.1544086064815129
C1COCCO1,c1ccncc1,0.1967869938030151,0.0077397929707676
CC1CCCCC1,C1CCOC1,0.0012302383710499,0.2818847259758284
CCCCc1ccccc1,CN1CCCC1=O,0.0493181303285779,0.5894101756164606
ClCCCl,O=Cc1occc1,0.0014532433051804,0.1015032188319494
CC(C)=O,c1ccncc1,0.1401890689742384,0.0080491099221548
O,C1OCOCO1,0.5620132644474503,0.3354552430814935
Cc1ccccn1,Cc1cccc(C)n1,-0.0055500250106972,0.0092209099302547
ClC(Cl)Cl,C1CCOC1,-0.06901266997156,-0.9698874636843796
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0162490914692131,-0.1045402335857985
CCCCCl,C1CCC=CC1,0.114473962425051,0.0246924553431521
C1CCCCC1,CN1CCCC1=O,0.8782332378962698,0.03617658608173
CCOC(C)=O,C1CCOC1,0.1219343561655402,0.0
CCO,O=Cc1occc1,0.0354793136869105,0.7495201293109938
c1ccccc1,C1OCOCO1,0.992063957026087,0.0
c1ccncc1,o1cccc1,0.1070772526951013,0.0
Cc1cccnc1,c1ccncc1,0.0,0.1115067218969204
Cc1cccc(C)n1,Cc1cccnc1,0.018714225050089,0.0060579818363247
CCCCO,c1ccncc1,-0.021924638291427,-0.0192943437168243
C1CCCCC1,OCC1CCCO1,0.4816042547542614,0.276331928656241
CCC(C)=O,OCc1occc1,0.0965908617772978,0.0017818925597565
C1CCCCC1,CN1CCCC1=O,0.0273565243560184,1.4620395792149663
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0015786832569139,0.0627899401503672
CN(C)C=O,C1CCOC1,0.336573854379564,0.0
Cc1ccccn1,c1ccncc1,0.0445300810295923,0.0050278765410668
CCCCO,O=Cc1occc1,0.6056528018421561,0.0305230235754757
c1ccc2ccccc2c1,O=C1CCCN1,0.087025408850221,0.6762112205823094
ClCCCl,O=Cc1occc1,0.0844358143736164,0.0009069009514851
C1CCCCC1,C1CCC=CC1,-0.0018366990689577,0.0077057319130912
Cc1ccccc1,CN1CCCC1=O,0.0096424218129534,0.1520917277901483
CCCCO,Cc1cccc(C)n1,-0.0048387755880143,-0.2817834270294802
CCCCCC,C1CCOC1,0.082897525753304,0.2378378327512891
CC1CCCCC1,CN1CCCC1=O,0.7574633664958889,0.0941398076676749
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.5867124198759203,-0.0198009423264799
ClCCCl,C1CCOC1,-0.0117640582589919,-0.2656488950621192
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.020475645312504,-0.935336281345638
CCCCCCCC,c1ccncc1,0.0351246664642775,0.7199908408225083
C1CCCCC1,CN1CCCC1=O,0.1008604821222486,1.1046006503002923
c1ccccc1,CN1CCCC1=O,0.2433383912180149,0.0027956021918892
CC1CCCCC1,CN1CCCC1=O,0.7692344183961807,0.0949217507025162
CC1CCCCC1,C1CCOC1,0.0065611093786679,0.2530276800354494
ClCCl,o1cccc1,-0.000748201405728,-0.0038631524371321
CC(C)O,C1CCOC1,0.1011371133117881,0.0549213677437557
c1ccccc1,C1OCOCO1,0.5510207142240475,0.0463875520053275
C1CCCC1,O=Cc1occc1,3.323405915862636,0.0
C[S](C)=O,C1CCOC1,0.5527083609484609,0.1321758264035961
CC(C)=O,O=Cc1occc1,-1.4597678936434744,-0.1406629405003211
CCCCc1ccccc1,CN1CCCC1=O,0.1732765047009999,0.2921696038698177
CCCCCCCCCC,c1ccncc1,0.2636019911915493,0.0456246741087519
ClC(Cl)Cl,C1CCOC1,-0.9187116646806768,-0.0527990993002924
Cl\C=C/Cl,C1CCOC1,-0.0052264907964126,-0.5415485022042041
CC1CCCCC1,CN1CCCC1=O,0.452527708024192,0.3005517826438692
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0,0.0937874077956887
C[S](C)=O,C1CCOC1,0.0359631658618837,0.7302507431165018
CC(C)CC(C)(C)C,c1ccncc1,0.5768225925066458,0.3123477342601563
CCCCCl,C1C=CCC=C1,0.0,0.1329849077851796
OCCO,C1CCOC1,1.3009100007279963,0.0202326916021572
Cc1cccc(C)n1,Cc1cccnc1,0.000663162348283,0.0247495913139994
C1COCCO1,c1ccncc1,0.1983148658024829,0.0076801666600424
CC1CCCCC1,CN1CCCC1=O,1.0940660795670158,0.0093062796424516
Cc1cccnc1,c1ccncc1,0.0454668248515999,0.0050856414786743
C1CCCCC1,c1ccncc1,0.0517679128703255,0.7636655800657254
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0085045924961396,-0.1561084537350445
CCO,OCc1occc1,0.0218529344380898,0.1515366725154733
CC(C)O,C1CCOC1,0.0096400379252391,0.1904686531362802
CCc1ccccc1,C1CCOC1,-0.0055445884513817,-0.0748424027570453
CC#N,C1C=CCC=C1,0.0132031841195825,1.2885044117355422
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.7086364933516519,-0.0
CC(C)O,c1ccncc1,-0.0175555959189083,-0.0068541374009856
Oc1ccccc1,c1ccncc1,-0.2708882171254985,-0.3882799979098463
CCCCc1ccccc1,CN1CCCC1=O,0.2627568962472035,0.1953759091420716
CC#N,Cc1ccccn1,0.1354884353868736,0.112169176038673
CCCCOCCCC,O=Cc1occc1,0.0428050646118212,0.8956736291655192
C1COCCO1,c1ccncc1,-0.0066715088090501,0.0756421219959035
CCCCCCCCCC,O=Cc1occc1,0.5793810397422179,0.4108126182731411
CN(C)C=O,C1CCOC1,0.2503831085435599,0.0028376426896125
C1CCCC1,O=Cc1occc1,0.4913628123928191,0.7117953600806207
CCCCc1ccccc1,CN1CCCC1=O,0.7927544403367437,0.0
c1ccccc1,OCC1CCCO1,0.1841289300952552,0.0901203858922918
ClCCCl,C1CCOC1,-0.0885516418145784,-0.123157769505143
CCCCCl,C1C=CCC=C1,0.0,0.1360642650491227
ClC(Cl)Cl,c1ccncc1,-0.011535173274975,-0.7720866454997842
COC(C)=O,C1CCOC1,0.0109046599431617,0.1423839794989288
C1CCCCC1,CN1CCCC1=O,0.4737490180814403,0.3274077605489317
CCCCCC,CN1CCCC1=O,0.5960798577194287,0.5406956317728583
CC(C)=O,O=Cc1occc1,0.1684157821994924,0.3366004371512885
Cc1cccnc1,c1ccncc1,0.011386792070028,0.0414620678642587
CC(C)CC(C)=O,c1ccncc1,0.0030799838436148,0.0073231076313935
CCC(C)=O,OCc1occc1,0.1030523861755092,0.0
ClC(Cl)Cl,c1ccncc1,-0.759899277654382,-0.0
O,CC1OC(C)OC(C)O1,0.5223107515065573,1.0930209767747314
CC#N,C1C=CCC=C1,0.0130894622886469,1.2759482482455475
Nc1ccccc1,c1ccncc1,-0.1938757895764873,-0.0086285365055209
ClCCCl,O=Cc1occc1,0.062707841337865,0.0097516897094458
CC(C)O,C1CCOC1,0.0023188392331601,0.2326082446006878
CC(C)O,C1CCOC1,0.0022856612819697,0.2279655947693303
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0080999195019478,-0.0090161353875208
c1ccccc1,C1CCOC1,-0.1124321055461729,-0.0079971918191532
CCCCC,C1CCOC1,0.5777701945662818,0.0
CCCO,c1ccncc1,-0.0691884263910977,-0.0238736449254457
CCCCCl,C1C=CCC=C1,0.0811030333364195,0.0
OCC1CCCO1,OCc1occc1,-0.005978380758019,-0.3910242210142008
CC1CCCCC1,C1CCOC1,0.0,0.3039477844710079
ClC=C,CN1CCCC1=O,-0.0108412390770052,-0.0218943404007807
C1CCCCC1,OCC1CCCO1,0.9219955413458576,0.0332798909453274
C1CCCCC1,c1ccncc1,0.2269683944712361,0.4729446414203712
CC#N,Cc1ccccn1,0.0,0.5399728801312595
CC(C)=O,c1ccncc1,0.0,0.2094673486395774
CCC(C)=O,C1CCC=CC1,1.1470225066051654,0.0
O=Cc1occc1,OCc1occc1,0.0658580110262548,0.0630708589304184
c1ccccc1,O=Cc1occc1,0.2997554617516196,0.0025488505681346
CC=O,O=Cc1occc1,-0.969156883255428,-0.171559729956576
CO,C1CCOC1,0.0067497218922531,0.6250696207372671
CCCCCl,C1CCC=CC1,0.0189539257791618,0.1225831130594961
CCCCO,C1CCOC1,0.0622550504603921,0.0484781172201503
CC#N,C1CCOC1,0.0279384281992802,0.4090597885696366
CCCCCCC,C1CCOC1,0.5041446155254439,0.0089947358012888
O,CN1CCCC1=O,-0.3314673176755112,-0.0175888057970935
Cl\C=C\Cl,C1CCOC1,-0.0055373528635882,-0.4545964583864543
ClC(Cl)Cl,C1CCOC1,-0.0200614084787512,-1.400279294518825
C1CCOC1,o1cccc1,-0.2058243022544945,-0.0171490811979049
ClC(Cl)(Cl)Cl,C1CCOC1,-0.044909129913693,-0.0520224737270519
OCC1CCCO1,OCc1occc1,-0.4170938111449244,-0.0
O=Cc1occc1,OCc1occc1,0.2100115400903032,0.0024832825194156
CCCO,c1ccncc1,-0.0,-0.2067683316174401
C1CCCCC1,C1CCOC1,0.2569854230022046,0.0528241717337648
CCc1ccccc1,O=Cc1occc1,0.4803080015918551,0.0817583390612835
CCO,O=Cc1occc1,0.7601483724601354,0.0637441398985053
CCCCO,C1CCOC1,0.0036288809096744,0.128294625155055
CC(C)CO,c1ccncc1,-0.0,-0.2084096363034558
CCCCCCC,C1CCOC1,0.177067126411586,0.1171657011655145
CCCCOC(C)=O,O=Cc1occc1,0.2288518184156466,0.0274060072672065
c1ccccc1,CN1CCCC1=O,0.233186208162967,0.0037442191662431
CCCCO,O=Cc1occc1,0.3616020484348471,0.129510771992023
C1CCOC1,o1cccc1,-0.295260289905025,-0.0048998681654037
Cc1ccccn1,c1ccncc1,0.0535166225464904,0.0020257566723557
ClCCl,C1OCOCO1,0.0373756918892086,0.1970569781698983
c1ccccc1,CN1CCCC1=O,0.0344694644525261,0.1028261825948372
CC1CCCCC1,CN1CCCC1=O,1.2842399850467314,0.0
CCCO,c1ccncc1,-0.1338630117324237,-0.0012805035886855
CCO,C1CCOC1,0.0226217947327799,0.428325747010187
CC(C)=O,O=Cc1occc1,-0.3732079709141341,0.1072566659170201
CCCO,C1CCOC1,0.0,0.1733175509989923
CCOC(C)=O,C1CCOC1,0.0129586742228125,0.0630619238401041
CCCCCCCCCC,O=Cc1occc1,1.2592408066885523,0.1311337893193989
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0720304088394733,-0.0373726938512961
CC#N,Cc1ccccn1,0.3757644359725968,0.0038421172639432
CCC(C)=O,C1C=CCC=C1,0.0349501280058066,0.336811564480376
ClC(Cl)Cl,C1CCOC1,-0.8069954474516329,-0.1349077217742487
CCOC(C)=O,O=Cc1occc1,0.1413697760115335,0.0535093112325297
ClCCCl,C1CCOC1,-0.0559125672708943,-0.1783199068354977
CCCCCl,C1C=CCC=C1,0.0633082166731247,0.0021735461903674
CC1CCCCC1,O=Cc1occc1,1.2284452240869992,0.0762874774882163
CCO,c1ccncc1,-0.0102208660037395,-0.0
ClC(Cl)Cl,c1ccncc1,-0.0,-1.2376577229478989
ClC(Cl)Cl,c1ccncc1,-0.0409985947668906,-0.5986771135528508
CC(C)=O,O=Cc1occc1,-0.0331723000246008,0.4604561239634824
CCCCCCC,c1ccncc1,0.9568809371347858,0.081652230790003
CC(C)CC(C)C,O=Cc1occc1,2.257623692939428,0.0294863044130339
OC1CCCCC1,CN1CCCC1=O,-0.1520151447371727,-0.1048464247972213
CC1CCCCC1,C1CCOC1,0.1174501718272262,0.1071453798349423
CC(C)CC(C)C,O=Cc1occc1,0.2819830715194779,1.4480752180351326
CCCCCl,C1C=CCC=C1,0.0140477378052326,0.0480564946241834
C1CCCCC1,CN1CCCC1=O,0.0,2.37909454676006
Oc1ccccc1,Cc1cc(C)nc(C)c1,-1.1163037997428005,-0.0766520509456756
Oc1ccccc1,c1ccncc1,0.0652213444804541,0.0015829377271355
CC(C)=O,O=Cc1occc1,0.2367792666872905,0.7943301801519727
CCO,OCc1occc1,0.0827483562768977,0.0271649987419094
CCO,O=Cc1occc1,0.0,1.0611738292429151
CC#N,Cc1ccccn1,0.0065975088361104,0.4401250158727545
C\1C\C=C/CC\C=C1,C1C=CC2C3CC(C=C3)C12,-0.0409825429127222,-0.1304044809924654
CC(C)CC(C)C,O=Cc1occc1,0.0,3.29264022443204
c1ccccc1,CN1CCCC1=O,0.1126814266041551,0.0500954314106115
COC(C)=O,C1CCOC1,0.177364851654817,0.0
O=Cc1occc1,OCc1occc1,0.2559207788820788,0.0
s1cccc1,CN1CCCC1=O,0.0076779336389322,0.1001646156047516
C1CCCCC1,C1CCOC1,0.2595517663659975,0.0534168909439049
CCCCO,O=Cc1occc1,0.0133640291447836,0.8519548280111733
CCc1ccccc1,O=Cc1occc1,0.0109940994886346,0.8033176884472517
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.6843963208977483,-0.0045117330080935
ClCCCl,C1CCOC1,-0.3085893228097774,-0.0271456343446409
CC1CCCCC1,O=Cc1occc1,1.931637184874072,0.0
CCCCOC(C)=O,O=Cc1occc1,0.1445096358731968,0.0927505214184027
CCCCO,C1CCOC1,0.020850813795178,0.0896477492262959
CCOC(C)=O,C1CCOC1,0.0133726515146777,0.064840909247074
CC=O,O=Cc1occc1,-0.6877537306851205,-0.5991538096237027
OCCO,C1CCOC1,1.4962682920372938,0.0266275422730631
O=Cc1occc1,OCc1occc1,0.2090467836791387,0.002472369466073
CCCCCCCCCC,c1ccncc1,0.3167768940634141,0.0609867224133515
Cc1ccccc1,CN1CCCC1=O,0.0811946786549633,0.0352420528646294
CCCCO,O=Cc1occc1,0.4750678251182982,0.0704166516221306
C1CCCC1,O=Cc1occc1,1.097192383100811,0.2970827739763443
CC(C)=O,c1ccncc1,0.0021780702120199,-0.0044861835537339
CO,c1ccncc1,0.0,0.0068499239206232
c1ccccc1,C1CCC=CC1,0.0,0.2770020297984448
CCCCCC,CN1CCCC1=O,2.668696316364868,0.0
ClC=C,CN1CCCC1=O,-0.0625884271326217,-0.0
CC1CCCCC1,O=Cc1occc1,1.900225724166108,0.0
CO,c1ccncc1,-0.0003393194838804,-0.0272914497402582
CC(C)=O,c1ccncc1,0.1472873884148929,0.0015166106517088
CCc1ccccc1,C1CCOC1,-0.107750437160083,-0.0
O=Cc1occc1,OCc1occc1,0.0106181886747521,0.1627261873962391
OCC1CCCO1,OCc1occc1,-0.1308535682212814,-0.1042239852563631
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0706568538747803,-0.0365442543772363
CO,c1ccncc1,-0.0214236822107544,-0.001303033560061
ClC(Cl)Cl,C1CCOC1,-1.051447904307849,-0.0603520436278186
CCC(C)=O,OCc1occc1,0.106024247770211,0.0
CCCCOC(C)=O,O=Cc1occc1,0.3734541821257957,0.0
CCc1ccccc1,C1CCOC1,-0.0508930232106332,-0.0187825917304583
CC=C(C)C,CN1CCCC1=O,0.527559653986247,0.2002471434293523
CCO,Cc1ccccn1,-0.1476970099089844,-0.0012957642322881
CCc1ccccc1,C1CCOC1,-0.0680233761865051,-0.0103545237250022
CCO,c1ccncc1,-0.0084595880798121,-9.819021406857422e-05
CCCCCC,c1ccncc1,0.7858949717179251,0.1784138889838908
Cc1ccccc1,C1C=CC2C3CC(C=C3)C12,-0.4713023836814527,-0.0478094104435108
CCCCc1ccccc1,CN1CCCC1=O,0.0,1.031876971509006
Cc1cccc(C)n1,Cc1cccnc1,0.0187067075653312,0.0060579288489273
O,C1OCOCO1,0.0419557963708158,1.824678663806809
CCCCC,C1CCOC1,0.0294670299966942,0.3923767771603467
ClCCl,O=Cc1occc1,-0.004866420586768,-0.002194840800582
CCC(C)C,C1CCOC1,0.0113472943409152,0.5056284170519234
CC(C)CC(C)(C)C,c1ccncc1,0.5851513105902177,0.3180558172545379
CCCO,c1ccncc1,-0.156582615325284,-0.0
CCCCO,c1ccncc1,-0.050304473932602,-0.0393064137292599
C1CCCCC1,CN1CCCC1=O,1.1738267996359304,0.0105493445192176
c1ccccc1,C1CCOC1,-0.0064449397399827,-0.1219218128191352
CCCO,c1ccncc1,-0.0679271960915391,-0.0234938644508495
CCCCCC,OCC1CCCO1,0.3766090600959948,0.7667290295177315
Cc1ccccc1,CN1CCCC1=O,0.0533851265874363,0.0515661861515615
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0163743751634501,0.0144981743697204
CC(C)=O,OCc1occc1,-0.0057230634564595,0.0340292678401427
c1ccccc1,OCC1CCCO1,0.0922814372987103,0.4886700270458866
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.0158276672664555,-0.0154530035617291
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0,0.0942192212740873
CCCO,C1CCOC1,0.164670885780969,0.0200964173569405
CC(C)O,C1CCOC1,0.1021462223756019,0.0556144357882323
ClC(Cl)Cl,c1ccncc1,-0.249611251152785,-0.1965245880408153
C[S](C)=O,C1CCOC1,0.7464912175818192,0.0606340166553553
ClCCl,O=Cc1occc1,-0.0118230267384389,-0.0007536800610757
Cc1cccnc1,c1ccncc1,0.0,0.112912507396918
CCCCOC(C)=O,O=Cc1occc1,0.2772372951250369,0.0111888280831592
ClCCCl,O=Cc1occc1,0.0299690958320288,0.0260349183178511
OCC1CCCO1,C1CCOC1,0.0,1.1435603007238837
CCC(C)=O,C1C=CCC=C1,0.1982578634541676,0.1512203753206073
Cc1ccccn1,Cc1cccc(C)n1,0.2249024484532507,0.0
CCCCCCC,c1ccncc1,1.4547708528836718,0.0
c1ccccc1,C1CCC=CC1,0.0907098988632055,0.0362996891912645
CCCc1ccccc1,Cc1cc(C)nc(C)c1,-0.0028723529106369,-0.0005522524195031
Oc1ccccc1,c1ccncc1,-0.3565319834814601,-0.0934140926716366
ClC(Cl)Cl,C1CCOC1,-0.0192824339828559,-1.351570419748918
c1ccccc1,c1ccncc1,0.002208888350349,0.1782147588718376
CCCCOCCCC,O=Cc1occc1,0.477597509592311,0.2912368344641032
CO,c1ccncc1,-0.0142537947172971,-0.0628706990963711
CCCCCCC,C1CCOC1,0.5215947562442305,0.009446671491512
ClC(Cl)Cl,c1ccncc1,-0.9364844702763686,-0.0
C1CCCCC1,c1ccncc1,0.1387084811165022,0.6878473430534684
CCCCO,C1CCOC1,0.301716324966331,0.0
OCCO,C1CCOC1,0.0,1.6487723032882773
C1CCOC1,o1cccc1,-0.0211236766876739,-0.1549483432409485
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0219873240576017,0.0076573786098661
CCCCCCC,C1CCOC1,0.5193503895817982,0.0093877829511604
CCCCCCCC,c1ccncc1,0.547650357960006,0.1321712383056661
CC=C(C)C,CN1CCCC1=O,0.2645316871321513,0.4936624068712308
CC#N,C1C=CCC=C1,1.944970889815512,0.0
CCO,Cc1cccnc1,-0.0145681479833869,-0.0638192563192824
O,CN1CCCC1=O,0.0157842066363709,0.0929998631828799
CC1=CCC2CC1C2(C)C,CC(=C)[C@@H]1CCC(=CC1)C,-0.1087061851455608,-0.0082816827642064
Cl\C=C\Cl,C1CCOC1,-0.0914651600074325,-0.2094872059533369
CCCCc1ccccc1,CN1CCCC1=O,0.3456775527594936,0.1155148026791629
CCCCCCCCCC,Cc1cccc(C)n1,0.3383567652523245,0.0049035426179684
CCCCCl,C1C=CCC=C1,0.0633915973704481,0.0022454514124127
CCC(C)=O,OCc1occc1,0.0042121982499365,0.1720202488416859
CCO,c1ccncc1,-0.0009721542160572,-0.0049835379246925
CCC(C)=O,C1C=CCC=C1,0.0138140379317163,0.4039943430003141
OCC1CCCO1,C1CCOC1,0.0153899658298028,0.7200582166054846
CCCCCl,C1CCC=CC1,0.0569968628091287,0.0677037828528034
O=Cc1occc1,OCc1occc1,0.023570081709567,0.1229645741944291
CO,C1OCOCO1,0.0196702963120813,1.090043011771062
c1ccccc1,C1CCOC1,-0.1549677538136364,-0.0021830700036458
CC1CCCCC1,CN1CCCC1=O,0.6082088144270568,0.1801633902759129
CC(C)=O,OCc1occc1,0.0034394684301931,0.0277908116780662
ClC(Cl)(Cl)Cl,C1CCOC1,-0.0866735314456372,-0.0180374234020911
COC(C)=O,C1CCOC1,0.0862860413048291,0.0308464703879425
CC#N,Cc1ccccn1,0.1439846994228326,0.1177597353614238
Cc1ccccn1,CC1OC(C)OC(C)O1,0.0347327011065783,-0.0
CC(C)=O,c1ccncc1,0.0140584315140759,0.014187734314363
CCCCCC,c1ccncc1,0.056630636295104,1.034353532712231
CC(C)CC(C)=O,c1ccncc1,0.0128790411508209,0.0008500458847892
CC1CCCCC1,CN1CCCC1=O,0.9310480674688472,0.039560383882116
CCCCc1ccccc1,CN1CCCC1=O,0.3475103307525526,0.1159350959790088
CCC(C)=O,C1C=CCC=C1,0.8595795840090446,0.0
